Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
139	542.84326	0.0	542.84326	542.84326	1000.0	44.538578	3.2075908	53.33026	30.656326	140000	-0.03962635	157.41367	-0.003274247	-14.209808	1.7443484	0.010553612	2211.808084964752
140	485.60062	0.0	485.60062	485.60062	1000.0	49.32703	2.4847178	58.450485	33.11434	141000	0.0076474207	349.3231	-0.0015760344	-69.36322	1.745597	0.0026233473	2227.4539833068848
141	525.7563	0.0	525.7563	525.7563	1000.0	40.625202	2.7185981	46.49618	26.209703	142000	-0.055180468	545.5929	-0.0012864284	-58.177704	1.7172985	-0.00039149332	2242.8904163837433
142	537.0109	0.0	537.0109	537.0109	1000.0	47.070835	2.3986151	52.00697	32.385	143000	-0.018255884	394.96744	-0.0021425392	-32.699036	1.7021784	0.000578004	2258.447150707245
143	521.9889	0.0	521.9889	521.9889	1000.0	52.281868	2.324456	57.07195	33.236946	144000	-0.07717169	185.25171	-0.008685425	-15.401901	1.7249023	0.011793107	2273.8941309452057
144	530.5457	0.0	530.5457	530.5457	1000.0	49.055717	2.4188213	53.94785	33.048656	145000	-0.05352283	202.00546	-0.0073930174	-15.983627	1.674106	0.010741614	2289.402797937393
145	552.1525	0.0	552.1525	552.1525	1000.0	48.305546	2.0467403	52.895664	28.685923	146000	-0.062302504	289.92197	-0.0028026812	-3.8688965	1.6492468	0.0050653727	2304.9160685539246
146	484.18756	0.0	484.18756	484.18756	1000.0	47.72789	2.877698	53.781662	31.491528	147000	-0.006490324	119.69244	-0.010547094	-13.386269	1.5896001	0.013846679	2320.3643097877502
147	551.70844	0.0	551.70844	551.70844	1000.0	46.06652	2.0765557	49.75658	30.096983	148000	-0.06302353	558.46326	0.0021988302	-69.939575	1.5894353	0.008129355	2335.8285846710205
148	468.07208	0.0	468.07208	468.07208	1000.0	52.297985	2.8852012	58.280327	36.245094	149000	-0.00094161223	452.911	-0.00094966794	-163.60727	1.6706512	0.0044509126	2351.2811629772186
149	456.50348	0.0	456.50348	456.50348	1000.0	40.75287	2.7461314	46.024303	30.935387	150000	0.0058856374	161.92929	-0.0026658224	-5.0970917	1.5128216	0.0028753693	2366.713632583618
150	358.25034	0.0	358.25034	358.25034	1000.0	41.95783	2.75534	47.578453	28.538103	151000	0.057121433	287.4511	-0.004639577	-101.52817	1.5882022	0.00921538	2382.4015414714813
151	398.9334	0.0	398.9334	398.9334	1000.0	32.481823	2.7566848	38.859604	25.905853	152000	-0.0084471395	175.18974	-0.0050292034	-13.183929	1.6201819	0.004246618	2397.8210241794586
152	374.8836	0.0	374.8836	374.8836	1000.0	35.922215	2.5817215	41.428394	29.77232	153000	-0.04711052	232.93211	-0.014583431	-25.634933	1.5993215	0.018111816	2413.322085380554
153	453.5683	0.0	453.5683	453.5683	1000.0	30.402775	3.1339836	37.290535	21.783272	154000	-0.09436801	403.73782	-0.017569974	-143.27411	1.5612142	0.026682707	2428.765767097473
154	591.13983	0.0	591.13983	591.13983	1000.0	43.756462	2.5949001	49.011375	31.151133	155000	0.06517618	388.19757	-0.008419126	-147.02567	1.5275221	0.041701376	2444.2667360305786
155	646.8902	0.0	646.8902	646.8902	1000.0	55.96726	3.2632246	61.89317	41.718113	156000	-0.01877662	434.78943	0.005479331	-19.185852	1.5628753	0.018646361	2459.7386367321014
156	567.26404	0.0	567.26404	567.26404	1000.0	59.94058	2.1067247	65.29902	41.248024	157000	-0.053034287	320.13266	-0.0019671768	-74.77989	1.4795537	0.016157338	2475.175656557083
157	558.4485	0.0	558.4485	558.4485	1000.0	50.715206	2.612384	57.207867	38.772373	158000	-0.12533967	192.1471	-0.0018603057	-14.158707	1.5456247	0.0063770264	2490.6067748069763
158	652.59186	0.0	652.59186	652.59186	1000.0	49.488632	3.0566366	55.392757	38.091488	159000	-0.049541626	557.7967	-0.005397439	-92.95938	1.4947202	-0.0007506338	2506.0895314216614
159	490.53223	0.0	490.53223	490.53223	1000.0	57.471703	4.047817	65.09256	43.428574	160000	-0.022682292	417.49658	-0.012535511	-138.98584	1.4974473	0.011305531	2521.554084300995
160	683.78815	0.0	683.78815	683.78815	1000.0	48.425858	4.250562	57.232708	34.854313	161000	-0.035564844	1233.8422	-0.0064437166	-234.34546	1.524033	0.021810878	2537.204920530319
161	485.9451	0.0	485.9451	485.9451	1000.0	54.376045	6.5515847	69.00475	41.10774	162000	-0.040797498	487.418	-0.011794984	-210.349	1.5053946	0.016276153	2552.6253459453583
162	562.38574	0.0	562.38574	562.38574	1000.0	43.525063	6.6113644	58.476814	28.741898	163000	-0.038429826	588.2682	0.0003402047	-138.9765	1.4541565	0.018769909	2568.112845659256
163	599.6011	0.0	599.6011	599.6011	1000.0	60.453594	3.7283492	74.335304	44.264725	164000	-0.0034456407	579.0	0.0012914469	-92.14877	1.553375	0.007816858	2583.541660785675
164	421.86298	0.0	421.86298	421.86298	1000.0	53.40303	3.5700874	61.79339	39.110336	165000	-0.019824808	301.31732	-0.0012991689	-181.20901	1.468504	0.00083114754	2598.9596610069275
165	382.15353	0.0	382.15353	382.15353	1000.0	36.870636	5.709071	45.74896	18.259819	166000	0.0068362476	299.6123	-0.0027059596	-33.01053	1.4513345	0.0019518096	2614.383969068527
166	404.84402	0.0	404.84402	404.84402	1000.0	27.220778	5.7425866	41.02709	13.798438	167000	0.008723751	321.22293	-0.011841765	-128.2434	1.4420528	0.01501025	2629.82710146904
167	411.30844	0.0	411.30844	411.30844	1000.0	39.16591	5.1314125	49.835514	24.59419	168000	0.012096558	229.09375	-0.0135512585	-5.307083	1.4324441	0.023883697	2645.285321712494
168	556.43854	0.0	556.43854	556.43854	1000.0	39.681286	6.1815834	52.17774	24.624191	169000	-0.047236208	483.4475	-0.006386183	-169.45581	1.3817457	0.013206092	2660.75430560112
169	719.9999	0.0	719.9999	719.9999	1000.0	51.385765	5.02507	62.581913	35.265335	170000	-0.056494772	647.53375	-0.005586069	-146.95676	1.4036796	0.025434835	2676.2470786571503
170	742.4021	0.0	742.4021	742.4021	1000.0	63.476437	4.4288554	74.02254	48.738194	171000	-0.014843493	633.4519	0.0005619563	-23.218018	1.3562012	0.0065646744	2692.012870311737
171	656.00726	0.0	656.00726	656.00726	1000.0	68.91852	3.3278863	75.61034	49.215126	172000	-0.04443612	446.14963	-0.005499352	-71.95416	1.3601661	0.0036124217	2707.4278090000153
172	609.4733	0.0	609.4733	609.4733	1000.0	59.94484	4.4488993	68.62259	41.07175	173000	-0.07250793	272.47476	-0.004415393	-33.04535	1.4069258	0.0089592105	2722.8735179901123
173	747.08014	0.0	747.08014	747.08014	1000.0	56.158	5.2535634	65.19018	38.439087	174000	-0.07731607	775.62177	-0.007847123	-212.14478	1.3986026	0.005374359	2738.3341629505157
174	874.3029	0.0	874.3029	874.3029	1000.0	72.49675	3.5369172	79.61086	49.31882	175000	-0.07722868	560.7672	-0.0027623028	-73.13452	1.3158714	0.010542398	2753.7889409065247
175	611.7674	0.0	611.7674	611.7674	1000.0	77.3001	4.9665675	86.4108	48.667263	176000	-0.05011576	775.29004	-0.0050380416	-352.72104	1.3498573	0.009482569	2770.003268480301
176	678.15405	0.0	678.15405	678.15405	1000.0	57.179096	5.4513555	69.2408	42.2968	177000	-0.051895466	506.3994	-0.0040163286	-28.504822	1.3559246	0.0050204955	2785.449541091919
177	850.382	0.0	850.382	850.382	1000.0	63.834194	6.693532	75.28174	43.590458	178000	-0.02131717	927.70306	-0.0057650246	-254.04242	1.3365724	0.0011574207	2800.8920590877533
178	855.9722	0.0	855.9722	855.9722	1000.0	79.5954	4.356035	88.201996	50.946796	179000	-0.07426029	434.13937	-0.002717197	-7.983368	1.2022514	0.00017946109	2816.4009251594543
179	866.16327	0.0	866.16327	866.16327	1000.0	77.72827	4.4087005	86.71248	51.96139	180000	-0.02670681	671.80786	-0.014900854	-28.902832	1.2390999	0.012952234	2831.833845615387
180	625.69366	0.0	625.69366	625.69366	1000.0	74.01053	6.166355	86.526924	54.432518	181000	-0.026453236	812.0279	-9.746291e-05	-409.65292	1.2069134	0.0026382038	2847.5264241695404
181	791.90466	0.0	791.90466	791.90466	1000.0	55.91661	6.4170837	69.882805	37.402225	182000	0.021873698	706.1563	-0.0051173214	-312.06754	1.3279835	0.0029284768	2862.917675256729
182	669.0304	0.0	669.0304	669.0304	1000.0	70.205345	3.9944196	79.12376	46.996445	183000	-0.03531628	567.622	-0.014656659	-140.16885	1.1991246	0.028844627	2878.4087204933167
183	760.90497	0.0	760.90497	760.90497	1000.0	63.124317	5.0923977	73.8916	46.762695	184000	-0.05947022	366.0328	-0.0048445836	-42.760223	1.2069998	0.031241562	2893.925595521927
184	669.9439	0.0	669.9439	669.9439	1000.0	64.65147	4.234133	73.68855	46.072712	185000	0.013480079	457.86777	-0.0013041608	-38.381653	1.1783891	0.016747734	2909.3538682460785
185	709.01013	0.0	709.01013	709.01013	1000.0	65.62794	2.7586157	73.21092	51.834877	186000	-0.06549532	405.95065	-0.011527613	-14.446594	1.148504	0.011689488	2924.8385157585144
186	695.63245	0.0	695.63245	695.63245	1000.0	63.554928	3.4407933	71.2147	51.023247	187000	0.013754053	321.27612	-0.010430904	-12.138367	1.207783	0.036049705	2940.33811211586
187	712.83075	0.0	712.83075	712.83075	1000.0	64.86772	2.9724326	71.31365	49.780777	188000	0.010877826	373.15417	-0.011525018	-11.144592	1.178143	0.023054076	2955.791764497757
188	888.92865	0.0	888.92865	888.92865	1000.0	61.64757	4.216489	72.886856	50.33793	189000	-0.09857018	729.21045	-0.0011839494	-363.57602	1.1579515	0.005284891	2971.2690546512604
189	823.51086	0.0	823.51086	823.51086	1000.0	80.70392	4.399991	88.781906	60.74907	190000	0.022110095	639.95	-0.006360106	-85.18176	1.1229429	0.004710434	2986.717477798462
190	846.1917	0.0	846.1917	846.1917	1000.0	73.52852	4.113875	81.47817	54.660236	191000	-0.019600898	567.62494	-0.003341047	-25.741272	1.1641028	0.00044073033	3002.482006549835
191	882.146	0.0	882.146	882.146	1000.0	77.54588	3.3438303	84.454346	54.841496	192000	0.045456864	615.21576	-0.0008293018	-9.559998	1.1658374	0.0015340047	3017.96245098114
192	889.18463	0.0	889.18463	889.18463	1000.0	78.22488	4.548237	87.83135	57.786903	193000	-0.052709777	938.63025	-0.005636703	-123.15015	1.1196468	0.003842218	3033.3988964557648
193	898.9899	0.0	898.9899	898.9899	1000.0	78.536705	6.130626	91.9889	63.854103	194000	-0.02152785	851.6759	-0.001928607	-40.95404	1.0474764	0.0012599569	3048.8612537384033
194	925.28955	0.0	925.28955	925.28955	1000.0	86.348236	5.9096637	97.639565	61.86478	195000	-0.03360934	565.35614	-0.0032895207	-8.293274	1.0932918	0.0046649296	3064.3555760383606
195	790.81506	0.0	790.81506	790.81506	1000.0	82.15598	6.2597713	95.71002	52.995728	196000	-0.026206654	493.34366	-0.0066885017	-123.59088	1.0560657	0.0047984933	3079.89070892334
196	947.2716	0.0	947.2716	947.2716	1000.0	74.338806	6.91252	86.8902	53.590576	197000	-0.033508148	563.16364	-0.0032789782	-199.64108	1.0549065	0.008555136	3095.414490222931
197	1054.334	0.0	1054.334	1054.334	1000.0	86.27116	5.2613115	96.73013	55.763508	198000	-0.033055857	709.5946	-0.012633588	-137.08618	1.0068504	0.013579944	3110.879961013794
198	828.74664	0.0	828.74664	828.74664	1000.0	90.10835	6.904639	105.6078	71.32832	199000	-0.006355854	746.4271	-0.0018172418	-282.54333	1.0153351	0.008084696	3126.3314661979675
199	757.345	0.0	757.345	757.345	1000.0	82.39134	6.8263445	95.921326	55.04067	200000	-0.009295296	820.6396	-0.0033340966	-155.5523	0.9607219	0.0030538086	3141.7611298561096
200	931.37915	0.0	931.37915	931.37915	1000.0	76.25358	6.430946	100.57325	59.490482	201000	-0.020704433	585.4907	-0.011222351	-95.43616	0.9696239	0.01629763	3157.4720220565796
201	752.33466	0.0	752.33466	752.33466	1000.0	75.9067	10.651071	95.08624	51.67388	202000	0.04732063	441.84473	-0.002725713	-77.27576	1.0556579	0.004191921	3172.934037208557
202	842.817	0.0	842.817	842.817	1000.0	73.61158	5.6895714	84.82986	53.17459	203000	-0.051701363	1022.31757	-0.014444921	-43.487366	1.0234233	0.013376161	3188.4105734825134
203	703.6307	0.0	703.6307	703.6307	1000.0	68.1463	5.780093	85.343704	49.811924	204000	0.045409027	422.38388	-0.0026948415	-23.856415	1.0181725	0.0047953376	3203.914830684662
204	708.4755	0.0	708.4755	708.4755	1000.0	65.58241	6.329683	82.06474	48.72644	205000	-0.07522611	505.49872	-0.0015027225	-22.298492	0.97820723	0.011344265	3219.4103286266327
205	974.88184	0.0	974.88184	974.88184	1000.0	74.51082	3.2142806	82.10554	58.845734	206000	-0.028894354	987.93616	-0.010797374	-247.56903	0.99315935	0.011360494	3234.874957561493
206	843.7035	0.0	843.7035	843.7035	1000.0	77.626015	7.715092	94.48003	58.940388	207000	-0.042327154	488.05618	-0.0015234314	-2.7373657	0.9891082	0.002803289	3250.328241109848
207	751.68	0.0	751.68	751.68	1000.0	78.74808	7.76666	97.9285	55.6503	208000	-0.087841064	318.67044	-0.0033839643	-95.36261	0.9967164	0.002319757	3265.776356458664
208	966.2017	0.0	966.2017	966.2017	1000.0	74.421646	7.4299207	89.09662	56.097794	209000	-0.05862692	637.18896	-0.017594695	-182.88568	0.94354063	0.023809837	3281.220851421356
209	892.0324	0.0	892.0324	892.0324	1000.0	86.90181	6.1996675	100.43169	66.15301	210000	0.034403104	952.0731	-0.0042893086	-52.567444	0.933003	0.020591175	3296.720715045929
210	940.763	0.0	940.763	940.763	1000.0	82.70479	6.5613875	96.41738	61.152565	211000	-0.06304183	420.29535	-0.0013606995	-24.403809	0.9772707	0.008370045	3312.5004267692566
211	912.8856	0.0	912.8856	912.8856	1000.0	90.9247	4.1657796	99.57715	67.94164	212000	-0.14298388	435.06665	-0.007891178	-70.74426	0.9833643	0.0064411503	3327.9960017204285
212	979.4336	0.0	979.4336	979.4336	1000.0	80.07623	6.9637656	89.75504	52.760017	213000	-0.03930983	837.7265	-0.004428491	-164.75262	0.8828169	0.00042071403	3343.4870426654816
213	785.50116	0.0	785.50116	785.50116	1000.0	85.371056	6.5476904	100.139824	68.27394	214000	-0.08776212	870.0469	-0.0038097575	-310.55615	0.9423848	-0.00057800545	3358.9863691329956
214	979.53845	0.0	979.53845	979.53845	1000.0	81.6381	3.4125848	94.77467	64.678444	215000	-0.032526202	711.07526	-0.015366208	-75.805786	0.8954584	0.012321303	3374.471046447754
215	771.4306	0.0	771.4306	771.4306	1000.0	79.291626	8.600219	93.90527	60.444805	216000	0.017306	835.702	-0.0089830095	-161.5741	0.8245802	0.025358468	3389.975317955017
216	851.7153	0.0	851.7153	851.7153	1000.0	71.65084	9.7043915	88.75195	48.00519	217000	-0.07224948	653.43616	-0.008797593	-61.85016	0.80156434	0.022927916	3405.430199623108
217	1133.3005	0.0	1133.3005	1133.3005	1000.0	85.32459	4.870399	94.84179	52.726192	218000	-0.06356743	1123.2218	-0.00031525642	-258.80304	0.8484519	0.0051300633	3420.909449338913
218	1115.9878	0.0	1115.9878	1115.9878	1000.0	97.40689	6.583786	108.68098	72.742546	219000	0.0126914065	550.4856	-0.012282596	-21.576965	0.7850402	0.034946244	3436.3757417201996
219	1023.0506	0.0	1023.0506	1023.0506	1000.0	95.95621	5.6657825	107.890755	74.16934	220000	-0.021174999	904.3496	-0.0043244604	-39.08185	0.7943799	0.04158696	3451.8797631263733
220	1056.073	0.0	1056.073	1056.073	1000.0	94.74889	6.2582307	109.95885	73.763214	221000	-0.02234785	895.97485	-0.0024543274	-38.631104	0.7159023	0.016618999	3467.6453018188477
221	840.4477	0.0	840.4477	840.4477	1000.0	100.50784	7.261272	111.05008	71.797066	222000	-0.020729393	998.07135	-0.016763028	-548.0164	0.8097094	0.034762442	3483.1113181114197
222	923.6872	0.0	923.6872	923.6872	1000.0	78.65333	7.0710745	89.54071	55.63378	223000	-0.00793853	1099.9597	-0.010175731	-167.83673	0.7661049	0.0243014	3498.7670559883118
223	886.03186	0.0	886.03186	886.03186	1000.0	84.981865	6.882091	97.91122	61.708252	224000	-0.047915302	891.0758	-0.004628964	-31.583923	0.75095934	0.0078164	3514.2831330299377
224	908.77234	0.0	908.77234	908.77234	1000.0	83.617424	6.690388	96.4777	56.941982	225000	0.08354801	1063.7374	-0.018874884	-32.834717	0.7019058	0.03944194	3529.755147218704
225	817.36816	0.0	817.36816	817.36816	1000.0	85.610344	6.629256	98.14366	56.81069	226000	0.030745026	1056.8495	0.00076012686	-206.40564	0.65087104	0.016395023	3545.2740564346313
226	866.3493	0.0	866.3493	866.3493	1000.0	76.49725	4.3763943	89.57444	50.45235	227000	0.011260913	486.75482	-0.00021993183	-22.161926	0.67341065	0.007840064	3560.7882459163666
227	1125.4572	0.0	1125.4572	1125.4572	1000.0	76.25641	6.3128004	90.96985	50.693672	228000	-0.018712908	2226.3535	-0.022940017	-664.2992	0.7086616	0.049661078	3576.30326795578
228	905.4914	0.0	905.4914	905.4914	1000.0	94.584175	5.755773	108.33195	70.18569	229000	0.0021260013	937.0289	-0.019938646	-171.375	0.6522166	0.039629973	3591.8189554214478
229	1032.831	0.0	1032.831	1032.831	1000.0	85.58977	5.2953577	98.59172	65.02809	230000	-0.026051018	801.05035	-0.0053802542	-66.54022	0.7315545	0.031296983	3607.3127217292786
230	916.50757	0.0	916.50757	916.50757	1000.0	88.595146	7.304544	103.88671	68.68027	231000	0.05319252	700.2642	0.0018660463	-69.618835	0.77261794	0.0061641918	3623.1161642074585
231	1080.6312	0.0	1080.6312	1080.6312	1000.0	88.20364	4.07134	97.394775	66.2043	232000	-0.008188096	506.0291	-0.008705127	-129.7579	0.737176	0.036405087	3638.5817346572876
232	737.1062	0.0	737.1062	737.1062	1000.0	92.474915	6.0415664	108.65522	66.39626	233000	-0.056361172	1034.08	-0.002415534	-615.61597	0.6336735	0.011793922	3654.0476820468903
233	1031.7295	0.0	1031.7295	1031.7295	1000.0	78.00385	3.5697446	85.47228	60.295914	234000	0.04013823	1238.2667	-0.00023504719	-177.79578	0.62854946	0.01574635	3669.560009241104
234	960.9849	0.0	960.9849	960.9849	1000.0	88.10075	3.4920218	96.85947	59.11536	235000	-0.040552355	788.1931	-0.008153293	-48.870117	0.65237826	0.011777244	3685.125665664673
235	767.4852	0.0	767.4852	767.4852	1000.0	83.71805	4.478695	93.88597	63.457584	236000	0.01948108	1167.3192	-0.016492672	-182.33606	0.74600226	0.02145496	3701.100147485733
236	788.3057	0.0	788.3057	788.3057	1000.0	74.25667	4.3333335	84.59257	60.351677	237000	-0.030222567	476.07346	-0.0031143408	-13.488037	0.61115456	0.011529298	3720.4525735378265
237	687.27686	0.0	687.27686	687.27686	1000.0	71.395905	2.747951	78.32703	61.677757	238000	-0.011997154	456.66855	-0.018831573	-52.601715	0.6091403	0.025290376	3736.152439594269
238	950.2592	0.0	950.2592	950.2592	1000.0	65.56547	3.9875543	72.808846	50.207825	239000	0.0061531677	1361.6515	-0.017688993	-427.54187	0.6167456	0.049536962	3751.5971405506134
239	834.7635	0.0	834.7635	834.7635	1000.0	80.75936	4.0291023	92.63855	62.393204	240000	-0.004572752	614.47064	-0.0032951832	-50.802124	0.62685233	0.0326138	3767.087215423584
240	1035.3838	0.0	1035.3838	1035.3838	1000.0	77.35314	3.7451842	85.25973	63.039562	241000	-0.03294589	871.7268	-0.007014543	-232.26831	0.6531997	0.044116203	3783.455804347992
241	937.1558	0.0	937.1558	937.1558	1000.0	87.00619	5.3240433	98.899345	69.9712	242000	-0.0023934478	570.86786	-0.017288469	-83.43945	0.6645427	0.049209412	3798.9588515758514
242	1125.0411	0.0	1125.0411	1125.0411	1000.0	85.673	4.14387	95.15151	71.670296	243000	-0.04230244	1005.3295	-0.008164149	-295.4124	0.5823378	0.04244147	3814.441615343094
243	1064.0118	0.0	1064.0118	1064.0118	1000.0	96.90838	5.7528377	107.343605	75.31185	244000	0.015432967	1249.2047	0.00045184232	-93.35718	0.58041275	0.0382901	3829.965406894684
244	922.6638	0.0	922.6638	922.6638	1000.0	93.93186	4.6648846	104.28474	72.54537	245000	-0.09890157	1098.4165	0.0025866255	-130.4226	0.5703264	0.006192855	3845.5577557086945
245	978.03625	0.0	978.03625	978.03625	1000.0	89.77423	3.5194926	100.882256	74.573265	246000	-0.009592176	1018.8237	-0.00074525084	-39.21222	0.60413843	0.0011685598	3861.119319677353
246	905.2932	0.0	905.2932	905.2932	1000.0	90.833275	5.4478216	103.531876	74.03439	247000	-0.05997017	1602.2971	-0.0035923868	-242.19434	0.59378064	0.008884705	3876.7826352119446
247	743.679	0.0	743.679	743.679	1000.0	79.26029	5.3477035	93.295456	63.719788	248000	-0.017988125	1029.0292	-0.0021032318	-151.74731	0.6083594	0.0045077275	3892.37149977684
248	709.3576	0.0	709.3576	709.3576	1000.0	69.919235	5.0141206	81.815155	54.63218	249000	-0.05017926	1142.6493	-0.0028461888	-53.13159	0.61812323	-0.00049709016	3908.0490431785583
249	769.37103	0.0	769.37103	769.37103	1000.0	65.14946	7.130812	85.976395	48.84016	250000	-0.05090217	775.5252	-0.006525982	-59.23883	0.55233717	0.010091139	3923.6620540618896
250	680.5291	0.0	680.5291	680.5291	1000.0	59.8482	4.609208	71.87059	47.456993	251000	-0.051652968	1916.5217	-0.0005706996	-125.44873	0.5551658	0.0004185387	3940.468462705612
251	550.7258	0.0	550.7258	550.7258	1000.0	59.279827	5.1369114	73.201546	45.119385	252000	0.042420737	886.74274	-0.009223659	-110.79114	0.553859	0.0058621513	3955.9533429145813
252	740.9563	0.0	740.9563	740.9563	1000.0	62.647484	9.0809965	91.41819	42.38179	253000	-0.01407903	616.81445	-0.0067856843	-40.033447	0.54350096	0.009923804	3971.489321947098
253	784.7735	0.0	784.7735	784.7735	1000.0	58.766376	9.186033	86.29714	39.23487	254000	-0.05676022	1285.4907	-0.013427921	-79.99048	0.59026784	0.027044514	3987.074427843094
254	1382.2101	0.0	1382.2101	1382.2101	1000.0	81.61633	8.030089	104.52976	59.154613	255000	-0.08244531	2820.5413	-0.010454342	-1802.8773	0.517539	0.03145144	4002.6102361679077
255	804.55786	0.0	804.55786	804.55786	1000.0	97.08094	9.050998	122.49898	71.49804	256000	-0.0036672116	1098.185	-0.020365834	-587.4036	0.5477248	0.054435816	4018.1750195026398
256	1239.5305	0.0	1239.5305	1239.5305	1000.0	88.59942	9.690641	123.01164	61.56803	257000	-0.11652582	1508.9661	-0.018092133	-600.5407	0.4899637	0.050970975	4033.6760790348053
257	1110.7313	0.0	1110.7313	1110.7313	1000.0	97.2792	9.152452	129.9046	76.59016	258000	-0.024588047	766.3909	-0.010049531	-11.758911	0.5519071	0.092950776	4049.199691772461
258	1069.749	0.0	1069.749	1069.749	1000.0	92.55816	8.155335	119.436356	69.480804	259000	-0.011620228	852.899	0.003921347	-34.545837	0.48558888	0.04182	4064.7581272125244
259	1063.7308	0.0	1063.7308	1063.7308	1000.0	92.2378	10.141208	123.25706	70.43366	260000	0.023573006	793.99915	-0.012641845	-30.763367	0.4153517	0.043617513	4080.3031871318817
260	1134.1989	0.0	1134.1989	1134.1989	1000.0	95.83531	9.652451	125.158714	72.360466	261000	0.023117064	833.78577	0.0019165203	-89.80127	0.46791992	0.0027034716	4096.1413106918335
261	1090.0004	0.0	1090.0004	1090.0004	1000.0	108.08217	10.079292	132.07246	85.006775	262000	0.019657329	1215.4491	0.0012648478	-134.11768	0.4051417	0.008403665	4111.615440130234
262	1078.4326	0.0	1078.4326	1078.4326	1000.0	96.42808	5.1535945	107.46286	78.894585	263000	-0.0024091129	674.228	-0.006077217	-8.341553	0.43344095	0.008558291	4127.126480579376
263	607.8341	0.0	607.8341	607.8341	1000.0	113.46395	7.393054	131.79425	91.65278	264000	-0.015114591	3534.0046	-0.03923048	-2677.7573	0.43052402	0.052019417	4142.65429186821
264	1180.6077	0.0	1180.6077	1180.6077	1000.0	72.69145	5.0238266	85.60524	58.91917	265000	-0.08648823	2031.0215	0.0011906102	-931.8535	0.4452692	0.017894737	4158.131839752197
265	1061.537	0.0	1061.537	1061.537	1000.0	92.01606	4.8414526	108.80661	69.92357	266000	-0.025529938	442.577	-0.006257599	-19.208008	0.45056817	0.0343806	4173.660058021545
266	1061.4119	0.0	1061.4119	1061.4119	1000.0	94.68469	5.053059	109.64485	78.76869	267000	-0.020607747	582.7509	-0.00048651733	-21.201904	0.39634222	0.0314198	4189.255624771118
267	1209.7264	0.0	1209.7264	1209.7264	1000.0	96.90124	5.3383074	109.918236	80.46845	268000	-0.0696205	944.32263	-0.025372058	-170.25311	0.39560497	0.06653735	4204.783747911453
268	1050.2783	0.0	1050.2783	1050.2783	1000.0	101.32182	5.3926907	115.20738	85.70865	269000	-0.02709238	835.2238	-0.024946379	-42.961853	0.3559056	0.07631152	4220.3304789066315
269	1247.0552	0.0	1247.0552	1247.0552	1000.0	104.39744	5.6158195	123.47976	86.98207	270000	-0.043590557	817.5471	-0.010241151	-97.18054	0.35274756	0.05470277	4235.802867650986
270	861.92834	0.0	861.92834	861.92834	1000.0	103.78886	6.8051825	121.16379	84.3138	271000	-0.046248045	1105.299	-0.023289245	-583.7189	0.39390957	0.07634949	4251.726060390472
271	1048.2675	0.0	1048.2675	1048.2675	1000.0	93.99894	9.776513	118.24126	67.4092	272000	-0.044537276	1303.2709	-0.0032582544	-84.74695	0.3741822	0.05471108	4267.204665660858
272	795.88324	0.0	795.88324	795.88324	1000.0	87.96666	9.501825	113.24439	65.96665	273000	0.009832577	1134.4592	0.0011659814	-288.4643	0.36856556	0.017489133	4282.798902511597
273	637.74536	0.0	637.74536	637.74536	1000.0	78.8505	9.32082	100.41529	55.564983	274000	0.059503734	1197.8715	0.00018309802	-430.7563	0.33932203	0.017573083	4298.334728717804
274	282.18677	0.0	282.18677	282.18677	1000.0	55.0556	5.307645	71.04649	41.915222	275000	-1.1260986e-05	1041.5061	-0.0004937506	-694.3131	0.29006627	-0.0024719757	4313.906379938126
275	822.2362	0.0	822.2362	822.2362	1000.0	56.169617	11.990598	93.09317	35.563686	276000	0.023092736	1222.6877	-0.012478379	-325.98486	0.26047346	0.008316848	4329.400414228439
276	613.1417	0.0	613.1417	613.1417	1000.0	67.003876	14.537444	103.469	37.08423	277000	-0.079637855	671.69965	-0.0115113035	-168.30865	0.35031798	0.018702058	4344.972035884857
277	933.2216	0.0	933.2216	933.2216	1000.0	64.06805	15.359181	95.886765	33.281887	278000	-0.027906941	1234.1722	-0.014266549	-355.0766	0.31924665	0.049796004	4360.478284358978
278	846.43134	0.0	846.43134	846.43134	1000.0	68.581314	13.072723	101.93962	39.82291	279000	-0.027251888	693.02795	-0.021980394	-74.735596	0.24151991	0.055392753	4376.060521602631
279	1025.5436	0.0	1025.5436	1025.5436	1000.0	74.71013	14.806037	108.7014	42.8894	280000	0.0611882	876.9049	-0.0038993582	-260.2495	0.28134894	0.034775175	4391.610649347305
280	1101.5438	0.0	1101.5438	1101.5438	1000.0	83.12428	13.682925	118.6988	50.76013	281000	-0.025133606	1342.2913	-0.0024299696	-182.47559	0.23066874	0.045692757	4407.464505434036
281	1136.5194	0.0	1136.5194	1136.5194	1000.0	94.85492	15.27536	127.978806	63.719505	282000	-0.018801706	1129.9307	-0.013987163	-54.18872	0.26173308	0.0532498	4422.9870755672455
282	970.0384	0.0	970.0384	970.0384	1000.0	94.0973	14.078713	128.30232	68.83643	283000	-0.023281934	921.6625	-0.0077243373	-41.703003	0.22799335	0.06088557	4439.361183166504
