Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
262	1213.0245	0.0	1213.0245	1213.0245	1000.0	117.8073	6.8446555	132.42361	91.44592	263000	-0.060613275	699.2346	-0.0074763075	-53.42328	0.20950796	0.049371947	4154.077104091644
263	605.1874	0.0	605.1874	605.1874	1000.0	87.83519	9.695207	107.53589	64.851006	264000	0.019895613	1495.6649	-0.019875782	-1052.5916	0.20490167	0.08956969	4169.852499723434
264	824.9282	0.0	824.9282	824.9282	1000.0	76.92082	14.510674	106.628105	39.64546	265000	-0.06108969	1194.5161	0.0054995045	-58.742554	0.13593198	0.034202132	4185.588401794434
265	1141.2009	0.0	1141.2009	1141.2009	1000.0	76.965034	17.254164	124.8065	38.846157	266000	-0.07147607	1519.0865	-0.021689408	-602.29144	0.12613468	0.046083633	4201.3542013168335
266	1099.8271	0.0	1099.8271	1099.8271	1000.0	93.49182	20.059183	142.38062	52.64856	267000	0.009380522	1213.378	-0.008242562	-130.82385	0.122964315	0.07478011	4217.092707633972
267	728.7662	0.0	728.7662	728.7662	1000.0	83.46129	16.316502	129.92882	52.10151	268000	-0.058621466	1025.2264	-0.012207508	-239.70483	0.15577869	0.05339128	4232.875589132309
268	992.94794	0.0	992.94794	992.94794	1000.0	90.61647	14.2192545	120.65906	48.601326	269000	-0.049828704	2030.4865	-0.015296731	-26.074097	0.19125363	0.064650625	4248.717046499252
269	617.52155	0.0	617.52155	617.52155	1000.0	60.452663	12.403901	100.28243	36.054802	270000	0.03785188	716.3589	-0.022757895	-42.021423	0.18696314	0.12538582	4264.491776943207
270	617.9473	0.0	617.9473	617.9473	1000.0	73.140884	20.326492	115.7576	35.04934	271000	-0.060995176	1045.1727	-0.00060724095	-209.48584	0.103706956	0.07332541	4280.647170543671
271	914.3957	0.0	914.3957	914.3957	1000.0	60.598495	21.331932	134.51146	22.830833	272000	0.011475912	2440.796	0.0012733303	-815.79944	0.13603076	0.03592576	4296.367969512939
272	933.8157	0.0	933.8157	933.8157	1000.0	86.69039	13.926741	120.874	49.30192	273000	-0.037506912	1084.9355	-0.002400402	-50.126953	0.08256809	0.023555866	4312.073654651642
273	969.96674	0.0	969.96674	969.96674	1000.0	86.09069	10.985132	121.408226	53.413918	274000	-0.09030223	2435.872	-0.0033492222	-65.95215	0.054704614	0.01069308	4327.796618461609
274	870.4581	0.0	870.4581	870.4581	1000.0	106.358986	5.773997	125.352356	81.82542	275000	0.042911343	1059.1349	-0.00031154975	-638.37585	0.029344326	0.016349707	4343.584190130234
275	1071.9033	0.0	1071.9033	1071.9033	1000.0	69.810265	9.144286	93.04674	42.438686	276000	-0.052932683	2110.68	-0.0012773462	-763.60474	0.030734422	0.004056277	4359.379862546921
276	740.6669	0.0	740.6669	740.6669	1000.0	85.03817	8.887011	109.25224	54.762653	277000	-0.015621746	1811.628	-0.00912144	-392.92908	0.07857273	0.008252398	4375.209771871567
277	966.32996	0.0	966.32996	966.32996	1000.0	72.33897	10.60731	96.84093	51.952297	278000	0.018333934	2598.4495	-0.014248496	-140.65796	0.15447885	0.029789707	4390.965795516968
278	872.7067	0.0	872.7067	872.7067	1000.0	83.11814	15.335751	118.90192	56.25601	279000	0.06263222	1205.035	-0.0012446716	-120.11731	0.051579654	0.0050749006	4406.750970840454
279	1037.4791	0.0	1037.4791	1037.4791	1000.0	79.808624	12.963152	115.50381	51.843456	280000	-0.04706762	1384.5785	-0.006562058	-282.87988	0.03420071	0.015556114	4422.508191823959
280	1228.627	0.0	1228.627	1228.627	1000.0	90.418434	9.9533415	119.967674	65.44687	281000	0.016021572	1752.7239	-0.0096341055	-470.04028	-0.019175325	0.020152386	4438.655161857605
281	1279.1246	0.0	1279.1246	1279.1246	1000.0	104.04972	9.190643	122.95876	75.74676	282000	-0.05410188	1260.2953	-0.01867995	-138.4928	-0.027530855	0.019004421	4454.365590333939
282	1223.6938	0.0	1223.6938	1223.6938	1000.0	111.54916	11.129994	139.69418	88.9041	283000	-0.100937225	1183.4623	-0.0045214444	-36.906982	-0.027000343	0.018816099	4470.136807918549
283	1156.1942	0.0	1156.1942	1156.1942	1000.0	115.78678	8.679219	138.40862	89.49216	284000	-0.02531192	1684.1174	9.741634e-07	-123.13696	-0.029400453	0.0062283934	4485.838140010834
284	1339.3022	0.0	1339.3022	1339.3022	1000.0	111.11814	9.929694	136.02826	78.144875	285000	-0.008522347	1104.5297	-0.012359466	-106.92499	-0.038585547	0.037828695	4501.567774295807
285	1144.197	0.0	1144.197	1144.197	1000.0	112.274475	12.482184	146.2279	88.32211	286000	0.022678535	1311.019	-0.003376821	-191.4784	-0.074826725	0.016511066	4517.326680660248
286	1256.1414	0.0	1256.1414	1256.1414	1000.0	100.09027	12.918798	132.2848	73.82246	287000	-0.078396216	1083.306	-0.0075634047	-145.84131	-0.037814643	0.018057426	4533.074416637421
287	970.438	0.0	970.438	970.438	1000.0	101.09257	7.9102783	124.4925	78.934074	288000	0.055295855	915.7148	-0.0019741207	-201.73145	0.0022702494	0.008994767	4548.840372085571
288	584.3373	0.0	584.3373	584.3373	1000.0	97.07115	10.079505	127.382545	69.06648	289000	-0.041487046	2666.44	-0.0062710233	-1650.2793	-0.029541673	0.013402649	4564.53462100029
289	1084.0045	0.0	1084.0045	1084.0045	1000.0	66.69395	10.251912	95.72999	43.546722	290000	-0.06235408	2660.829	-0.010601833	-736.069	-0.026182463	0.012530651	4580.309767246246
290	800.73926	0.0	800.73926	800.73926	1000.0	79.888626	8.688718	109.55707	61.902916	291000	-0.050475657	1310.4597	-0.019525073	-24.583984	-0.06803653	0.037403945	4596.372029781342
291	1190.7239	0.0	1190.7239	1190.7239	1000.0	87.82091	13.264363	126.04636	58.483967	292000	-0.006250261	1057.5903	-0.025949957	-239.61346	-0.20118079	0.06248942	4612.2220113277435
292	1286.8546	0.0	1286.8546	1286.8546	1000.0	100.51185	14.454162	139.91635	73.405075	293000	-0.007805231	1308.442	-0.0007471964	-183.11816	-0.06505812	0.032581557	4628.018167972565
293	819.5783	0.0	819.5783	819.5783	1000.0	96.53201	7.6578403	119.484375	79.96614	294000	0.054795966	1435.4261	-0.022673309	-366.8562	-0.060243826	0.061812818	4645.064992189407
294	1104.6393	0.0	1104.6393	1104.6393	1000.0	95.307625	12.774274	140.48224	70.15691	295000	0.032788835	518.84735	-0.0119630005	-28.047882	-0.076383166	0.06601466	4660.837669372559
295	1149.5171	0.0	1149.5171	1149.5171	1000.0	102.087715	10.407187	132.83958	79.025764	296000	-0.11180242	1013.521	-0.021591581	-42.505615	-0.09637263	0.08591344	4676.614027738571
296	1230.5587	0.0	1230.5587	1230.5587	1000.0	98.85894	11.91707	143.6271	76.13549	297000	0.038930766	1145.5592	-0.0151802935	-161.80585	-0.21529254	0.0967283	4692.358367443085
297	1094.3451	0.0	1094.3451	1094.3451	1000.0	106.15209	7.967331	127.827324	72.859	298000	-0.034624673	982.3039	-0.0039451383	-93.480774	-0.15225182	0.096637435	4708.129243850708
298	1184.2399	0.0	1184.2399	1184.2399	1000.0	105.68975	9.995407	133.68112	81.8179	299000	-0.026614254	776.0637	0.0048239604	-7.265625	-0.10174387	0.06975178	4724.0094702243805
299	1169.8737	0.0	1169.8737	1169.8737	1000.0	109.84935	8.910563	131.04248	71.88884	300000	-0.026484307	860.766	0.0016971678	-29.388062	-0.08364134	0.04592137	4739.708792686462
300	933.56836	0.0	933.56836	933.56836	1000.0	98.220604	12.364396	126.17234	71.35169	301000	0.07551674	492.34357	0.003911756	-150.49661	-0.16280355	0.009971309	4755.833090305328
301	650.32874	0.0	650.32874	650.32874	1000.0	94.51366	12.123651	127.449776	66.32255	302000	0.00077940366	1422.8368	-0.004990818	-1061.6566	-0.20996445	0.00055828295	4771.57818031311
302	711.35156	0.0	711.35156	711.35156	1000.0	85.1165	9.200198	117.086716	65.11954	303000	-0.00697789	605.57886	-0.019690964	-344.7103	-0.18342279	0.019989008	4787.383568286896
303	761.88	0.0	761.88	761.88	1000.0	68.46553	7.247252	91.50046	43.811745	304000	-0.045115538	378.25537	-0.012039512	-5.3768005	-0.11284267	0.020681666	4803.086720466614
304	1001.4639	0.0	1001.4639	1001.4639	1000.0	67.917694	6.10888	83.098045	52.087574	305000	0.05218304	967.634	-0.03155698	-432.67145	-0.18945694	0.090315044	4818.871412277222
305	1155.8292	0.0	1155.8292	1155.8292	1000.0	76.54071	11.606748	101.772606	50.68481	306000	-0.034759022	1948.6412	-0.013454329	-732.40857	-0.20499502	0.06746504	4834.593314647675
306	1405.198	0.0	1405.198	1405.198	1000.0	100.88497	8.220097	121.03787	80.92171	307000	-0.011863077	1776.7607	-0.0020475397	-673.6278	-0.16751428	0.054057572	4850.320984125137
307	1190.9073	0.0	1190.9073	1190.9073	1000.0	107.70993	10.628914	141.11977	75.80961	308000	-0.030700384	1397.8528	0.003933141	-45.15515	-0.11998355	0.026649771	4866.041632890701
308	1369.2135	0.0	1369.2135	1369.2135	1000.0	114.39692	10.487533	144.12212	87.8815	309000	-0.025350856	1336.464	-0.0060572457	-183.68774	-0.1499103	0.051362257	4881.7777853012085
309	1058.3058	0.0	1058.3058	1058.3058	1000.0	107.03023	10.221791	131.60336	72.51036	310000	-0.013775208	659.44183	-0.006097642	-27.665588	-0.15121464	0.015425492	4897.636519908905
310	1029.025	0.0	1029.025	1029.025	1000.0	100.97931	10.015955	131.26657	78.800804	311000	-0.011454622	661.25085	-0.01694046	-104.51434	-0.15594721	0.03955384	4913.758095979691
311	1302.5096	0.0	1302.5096	1302.5096	1000.0	114.59009	8.695337	158.66487	91.13718	312000	-0.0046578464	1316.2877	-0.010445479	-21.077026	-0.19644189	0.016167004	4929.4892563819885
312	1509.6624	0.0	1509.6624	1509.6624	1000.0	111.72822	8.2249155	132.44174	91.09141	313000	-0.021013059	1923.9122	-0.0003532935	-702.9232	-0.22417447	0.02000234	4945.294270038605
313	1159.6125	0.0	1159.6125	1159.6125	1000.0	115.086784	10.024839	142.87547	89.141426	314000	0.043823477	824.6301	-0.0016231984	-136.54932	-0.20647413	0.013492672	4961.046691894531
314	1220.2349	0.0	1220.2349	1220.2349	1000.0	103.62457	8.275659	129.81572	82.630615	315000	0.019778162	848.90076	-0.0032719243	-38.901062	-0.15347293	0.011981036	4976.829933643341
315	1381.0295	0.0	1381.0295	1381.0295	1000.0	112.95049	9.459276	137.11545	88.763275	316000	-0.044101242	1821.5884	-0.0014566779	-111.83093	-0.2278006	0.0064336634	4992.6173849105835
316	1331.5698	0.0	1331.5698	1331.5698	1000.0	123.8118	11.443461	146.20752	85.517494	317000	0.016217614	924.72833	-0.006477841	-45.31543	-0.18183914	0.014754461	5008.321186304092
317	1127.0826	0.0	1127.0826	1127.0826	1000.0	116.26936	11.077448	146.60956	84.065575	318000	0.032365754	1590.1763	-0.015569372	-252.69238	-0.14763641	0.03171535	5024.090410709381
318	1178.8414	0.0	1178.8414	1178.8414	1000.0	117.48874	12.7366495	173.13606	87.92594	319000	0.05963204	2561.5405	0.00080623105	-169.89062	-0.14124738	0.014972545	5039.832734584808
319	887.64685	0.0	887.64685	887.64685	1000.0	103.80938	9.565336	125.60505	83.02332	320000	-0.086063415	1955.7686	-0.004682891	-470.98645	-0.2346311	0.006208625	5055.612552642822
320	940.95105	0.0	940.95105	940.95105	1000.0	95.70632	9.062932	115.997665	68.598434	321000	-0.02012468	963.08136	-0.0085501075	-59.205505	-0.14621826	0.018073387	5071.707610368729
321	1151.5457	0.0	1151.5457	1151.5457	1000.0	93.92566	7.7735744	120.79696	75.224205	322000	0.03700595	953.82477	-0.010785338	-84.12714	-0.21602261	0.031075468	5087.409002780914
322	1082.7625	0.0	1082.7625	1082.7625	1000.0	93.59377	11.570405	142.62888	59.464153	323000	-0.018126441	905.76056	-0.017767267	-128.36285	-0.19342172	0.02711554	5103.190402269363
323	1249.7216	0.0	1249.7216	1249.7216	1000.0	98.75357	8.498824	120.62829	60.504795	324000	-0.003286148	1013.8881	-0.0054528103	-268.7511	-0.20302872	0.037883963	5118.972273349762
324	1287.4634	0.0	1287.4634	1287.4634	1000.0	111.0208	8.717085	131.45888	64.79949	325000	-0.023953289	1042.8228	-0.006484395	-87.04907	-0.15306641	0.025551021	5134.7492208480835
325	1624.6748	0.0	1624.6748	1624.6748	1000.0	118.79705	7.9110975	138.13135	88.99917	326000	0.032799155	2153.4404	-0.0021026023	-644.4252	-0.19283038	0.011876389	5150.519921779633
326	1370.5852	0.0	1370.5852	1370.5852	1000.0	134.34888	7.056453	151.33406	106.023315	327000	-0.06216596	1037.8528	-0.0027884543	-119.86621	-0.14182962	-0.004443826	5166.270517587662
327	1088.2173	0.0	1088.2173	1088.2173	1000.0	124.6755	8.159861	146.9555	81.470085	328000	0.008090078	1654.3071	-0.0074725687	-492.78625	-0.24981771	0.011928041	5182.064984560013
328	1381.6477	0.0	1381.6477	1381.6477	1000.0	114.19166	7.7051754	131.71065	86.06403	329000	-0.046569206	720.279	-0.0003961958	-81.62683	-0.18605307	0.0061248597	5197.848735570908
329	1148.8232	0.0	1148.8232	1148.8232	1000.0	119.23459	8.093408	136.91559	65.293236	330000	-0.0131878	1211.6562	-0.011415008	-98.88574	-0.31630987	0.008612873	5213.602821826935
330	1250.1062	0.0	1250.1062	1250.1062	1000.0	113.89041	6.576812	130.44252	84.53973	331000	0.06110452	870.42914	-0.007642448	-37.427917	-0.27290076	0.013604649	5229.749388694763
331	1248.5404	0.0	1248.5404	1248.5404	1000.0	117.72391	7.3016324	134.26968	77.30676	332000	-0.059140388	563.96783	-0.015855435	-28.319092	-0.20559601	0.05661045	5245.487676620483
332	1393.0247	0.0	1393.0247	1393.0247	1000.0	114.28753	7.2813797	133.61795	95.18779	333000	-0.013995731	1341.153	0.00082312245	-175.86853	-0.19874364	0.024468876	5261.210555315018
333	1259.4993	0.0	1259.4993	1259.4993	1000.0	123.560326	7.058112	140.99252	95.96727	334000	-0.009388629	1520.6982	-0.0017443793	-183.19714	-0.27238843	0.009614432	5276.9831693172455
334	1336.1582	0.0	1336.1582	1336.1582	1000.0	114.855	7.8987904	134.69041	77.112595	335000	-0.006786419	1098.752	-0.008431927	-106.57721	-0.23431793	0.004589386	5292.7565994262695
335	1367.181	0.0	1367.181	1367.181	1000.0	116.345665	8.8054285	137.95525	67.93095	336000	0.031079628	1176.7205	-0.0022581518	-103.58118	-0.24474667	0.005890993	5308.510205030441
336	1475.7302	0.0	1475.7302	1475.7302	1000.0	126.6227	6.8666377	145.41902	96.79348	337000	-0.053698033	1256.267	-0.009634033	-85.766846	-0.27063897	0.0061367285	5324.284224271774
337	1445.2229	0.0	1445.2229	1445.2229	1000.0	132.4759	7.619753	149.71436	100.093796	338000	0.02539554	874.30316	-0.00896541	-22.185059	-0.20941325	0.0025243128	5340.100842475891
338	1378.9	0.0	1378.9	1378.9	1000.0	130.47372	6.907974	147.70891	89.90971	339000	-0.052679982	765.6535	-0.016555157	-30.905518	-0.22400686	0.02491465	5355.873614788055
339	1499.7517	0.0	1499.7517	1499.7517	1000.0	129.47737	7.118571	152.00485	75.93638	340000	-0.020707054	1889.0248	-0.024180243	-242.70044	-0.27956823	0.026976429	5371.638573169708
340	1318.3519	0.0	1318.3519	1318.3519	1000.0	133.31462	9.031145	161.5924	83.23881	341000	0.01860223	1024.1609	4.094094e-05	-153.52557	-0.30145785	0.0054902253	5391.239765405655
341	1542.7554	0.0	1542.7554	1542.7554	1000.0	129.79442	7.6220503	163.47702	97.21407	342000	0.06590216	1184.127	-0.0070347562	-229.3512	-0.30197358	0.01264347	5406.986061811447
342	1361.8976	0.0	1361.8976	1361.8976	1000.0	135.30617	7.450147	151.89716	105.74456	343000	-0.0073427455	1051.7819	-0.0035607181	-135.89154	-0.24292336	0.0015776975	5422.787902593613
343	1324.0774	0.0	1324.0774	1324.0774	1000.0	124.2422	7.871889	141.43608	80.5305	344000	-0.022429787	1056.9481	-0.019084092	-38.661804	-0.32255143	0.0284425	5438.605162143707
344	1414.2238	0.0	1414.2238	1414.2238	1000.0	127.822845	6.4221754	153.40312	80.45134	345000	-0.006314255	875.7752	-0.015022438	-35.91101	-0.25323892	0.0529271	5454.315744161606
345	1474.6587	0.0	1474.6587	1474.6587	1000.0	127.679184	8.980205	147.38681	93.16981	346000	-0.0660077	1312.0978	0.0019930527	-205.70605	-0.23888025	0.001643335	5470.142390727997
346	1216.6549	0.0	1216.6549	1216.6549	1000.0	134.35709	6.812477	150.42212	79.106155	347000	0.004524517	1070.355	-0.008903937	-406.28992	-0.2503372	0.009277201	5485.869231700897
347	1202.1154	0.0	1202.1154	1202.1154	1000.0	113.705956	8.870157	137.84781	92.99793	348000	-0.014073379	1012.9981	-0.014904136	-60.66449	-0.26715413	0.04461171	5501.658731460571
348	1519.311	0.0	1519.311	1519.311	1000.0	121.510796	6.80156	150.11917	92.867516	349000	-0.05908557	1561.348	-0.0066862404	-374.63	-0.32219714	0.032888796	5517.437406539917
349	1250.0929	0.0	1250.0929	1250.0929	1000.0	116.92358	9.912338	141.62944	72.19241	350000	0.0038872208	931.15027	0.00017456291	-11.865051	-0.3455207	0.020716505	5533.244430780411
350	1532.1332	0.0	1532.1332	1532.1332	1000.0	123.7705	8.442784	146.69621	82.02858	351000	0.029874932	1274.9177	-0.015616584	-241.60706	-0.24347362	0.037651062	5549.441447734833
351	790.4326	0.0	790.4326	790.4326	1000.0	120.98158	18.311483	160.77873	91.863174	352000	-0.01683684	6201.5483	0.0020851167	-3096.2336	-0.3128783	0.011612286	5565.225832223892
352	1519.1486	0.0	1519.1486	1519.1486	1000.0	107.400764	9.353542	132.55775	76.814674	353000	-0.026651043	2552.0	-0.007626783	-711.187	-0.37798223	0.0144343	5581.031088352203
353	1292.4585	0.0	1292.4585	1292.4585	1000.0	127.82487	8.776657	145.51874	80.97543	354000	-0.041060273	1383.5823	-0.005127549	-145.32007	-0.37778705	0.014205588	5596.826091766357
354	1272.8376	0.0	1272.8376	1272.8376	1000.0	116.304924	11.045529	140.265	62.468197	355000	-0.03664305	1094.8252	-0.017805796	-95.02411	-0.3137931	0.024833962	5612.62624335289
355	1585.78	0.0	1585.78	1585.78	1000.0	118.05242	10.521909	140.27406	67.304085	356000	-0.06350154	2241.38	0.001626268	-681.17236	-0.3396599	0.0026042934	5628.4232614040375
356	1449.7103	0.0	1449.7103	1449.7103	1000.0	136.35796	9.087885	155.39471	77.75086	357000	-0.005181795	833.6382	-0.011926599	-30.732788	-0.37762785	0.028390521	5644.239196777344
357	1360.1089	0.0	1360.1089	1360.1089	1000.0	132.0792	9.204619	151.04399	72.92609	358000	0.04440457	1425.2972	-0.0026873536	-117.11328	-0.35973334	0.036811363	5660.020095586777
358	1352.1278	0.0	1352.1278	1352.1278	1000.0	125.81256	9.011509	145.03577	66.39659	359000	-0.0021826467	991.9575	-0.04381899	-23.665527	-0.36504763	0.108839504	5676.224873542786
359	1229.3535	0.0	1229.3535	1229.3535	1000.0	125.92361	8.840241	146.1692	57.75756	360000	-0.018285105	1162.8213	0.011548191	-166.09631	-0.35573617	0.03990471	5692.009654283524
360	1080.1371	0.0	1080.1371	1080.1371	1000.0	118.78101	9.262241	135.16338	55.681725	361000	-0.026956681	1778.5502	0.002530966	-476.52527	-0.37994912	0.006745162	5708.102547645569
361	1037.1001	0.0	1037.1001	1037.1001	1000.0	102.0973	7.8516073	117.75289	79.36057	362000	-0.039324272	1077.358	-0.006411474	-96.08313	-0.3152355	0.018934105	5723.842307329178
362	1140.2837	0.0	1140.2837	1140.2837	1000.0	96.36914	7.66609	114.77991	51.566628	363000	-0.011492439	759.5546	-0.0059563164	-19.799744	-0.38519213	0.00506821	5739.573687076569
363	1081.8308	0.0	1081.8308	1081.8308	1000.0	101.47791	7.909255	115.79887	58.290703	364000	-0.030703826	1489.4644	-0.010239592	-46.770386	-0.37610295	0.009943756	5755.316372394562
364	980.8271	0.0	980.8271	980.8271	1000.0	98.83039	7.945303	115.36722	49.10511	365000	-0.053015996	805.29535	-0.0042363293	-50.06183	-0.37400684	0.013980534	5771.095309257507
365	1262.3848	0.0	1262.3848	1262.3848	1000.0	97.65484	5.4568977	111.195045	77.379036	366000	0.00092054746	1448.304	-0.0012715716	-307.0818	-0.33715606	0.000394086	5786.859510183334
366	1120.2695	0.0	1120.2695	1120.2695	1000.0	109.938286	7.5471206	122.79795	50.29288	367000	-0.04122392	1051.3778	-0.010703061	-76.29559	-0.40009868	0.008626732	5802.619156599045
367	1122.665	0.0	1122.665	1122.665	1000.0	106.59657	5.319466	117.288864	83.55307	368000	-0.09491949	956.8733	-0.015197806	-20.421692	-0.44493577	0.037284758	5818.365160703659
368	1297.5302	0.0	1297.5302	1297.5302	1000.0	106.700485	5.3702226	116.928856	65.771935	369000	-0.08695506	1258.6382	-0.014659613	-150.594	-0.4284973	0.068447724	5834.120219230652
369	1378.3226	0.0	1378.3226	1378.3226	1000.0	109.36919	6.651324	124.799576	74.705055	370000	0.015629735	1518.5017	-0.02456553	-238.8385	-0.45738173	0.08390932	5849.9258053302765
370	1292.4187	0.0	1292.4187	1292.4187	1000.0	117.26117	7.68855	131.1877	57.009125	371000	-0.071772814	1324.653	-0.01660832	-68.994995	-0.39543307	0.094962634	5866.056183338165
371	1515.6514	0.0	1515.6514	1515.6514	1000.0	120.979385	4.6138315	132.8073	84.51533	372000	0.023205427	1379.8124	-0.0043597464	-276.813	-0.42837384	0.10353519	5881.825608968735
372	1427.4974	0.0	1427.4974	1427.4974	1000.0	130.35942	6.502889	149.88019	100.65646	373000	-0.03552692	1295.5458	-0.041736234	-63.90503	-0.43660614	0.1643115	5897.635980844498
373	1326.141	0.0	1326.141	1326.141	1000.0	130.13861	7.168105	148.11665	63.216324	374000	0.051664658	742.8356	0.007809419	-74.9762	-0.50262105	0.078051835	5913.393349409103
374	1012.60596	0.0	1012.60596	1012.60596	1000.0	124.94513	6.179157	147.621	103.178696	375000	0.04400648	1943.0085	-0.0021358319	-1013.99054	-0.5078652	0.0148589825	5929.155683755875
375	1044.5448	0.0	1044.5448	1044.5448	1000.0	101.301735	6.025599	112.8425	52.88498	376000	-0.016676094	1663.6268	-0.0034052022	-120.44202	-0.44623098	0.011126167	5944.879036903381
376	1346.5222	0.0	1346.5222	1346.5222	1000.0	101.80622	6.1801357	130.95093	75.77943	377000	0.0029409009	3132.9832	-0.008112382	-388.28345	-0.4447077	0.013904213	5960.64689207077
377	981.68176	0.0	981.68176	981.68176	1000.0	110.93806	5.869578	148.38416	77.31166	378000	0.028026849	1576.978	-0.009674316	-323.01404	-0.5287893	0.021262882	5976.432912111282
378	1003.7171	0.0	1003.7171	1003.7171	1000.0	99.22835	4.7552567	111.25042	84.13444	379000	-0.020322243	1252.9065	-0.015498018	-20.723633	-0.45547673	0.041284155	5992.236926317215
379	954.10034	0.0	954.10034	954.10034	1000.0	97.23784	5.323595	120.10389	56.955513	380000	-0.04978014	927.65826	-0.0022932366	-170.9862	-0.4713364	0.039480917	6008.006521940231
380	704.9452	0.0	704.9452	704.9452	1000.0	84.46666	6.1226482	107.87876	49.919926	381000	-0.003376686	1055.7065	-7.8447396e-05	-310.07532	-0.5711471	0.0097766	6024.089254617691
381	604.8467	0.0	604.8467	604.8467	1000.0	73.245316	4.598671	88.60318	57.367046	382000	-0.039708085	811.2454	-0.0077287853	-239.79297	-0.53674155	0.01017964	6039.816755771637
382	1096.0416	0.0	1096.0416	1096.0416	1000.0	65.541794	9.334488	119.743835	43.693935	383000	-0.025503146	3753.053	-0.036139093	-938.27246	-0.52966565	0.045879874	6055.62632060051
383	1145.7689	0.0	1145.7689	1145.7689	1000.0	83.422844	5.386092	96.049194	66.01701	384000	-0.05481008	1581.0682	-0.00076857954	-484.9408	-0.52812105	0.038204927	6071.420573949814
384	1230.8854	0.0	1230.8854	1230.8854	1000.0	99.27097	5.368631	113.768265	81.36492	385000	0.031233674	1980.8013	-0.009541368	-70.60632	-0.58839893	0.04358143	6087.155914306641
385	1198.5236	0.0	1198.5236	1198.5236	1000.0	106.49602	9.457903	144.89186	58.364502	386000	0.02169864	634.07404	-0.011668308	-16.46936	-0.5306634	0.026632687	6102.877728700638
386	1282.6017	0.0	1282.6017	1282.6017	1000.0	108.50232	7.0626593	140.27538	75.39165	387000	-0.008632023	904.131	-0.008843645	-96.410034	-0.51419103	0.029149478	6118.608890533447
387	866.3183	0.0	866.3183	866.3183	1000.0	110.89667	5.862275	127.566826	63.672024	388000	-0.008101638	1693.458	-0.028001655	-810.96313	-0.5106146	0.07688525	6134.34689950943
388	1172.3905	0.0	1172.3905	1172.3905	1000.0	95.23616	6.7244987	121.92297	57.47627	389000	-0.033538293	1044.0513	-0.0073268153	-118.110535	-0.5419381	0.053886246	6150.167368888855
389	609.5209	0.0	609.5209	609.5209	1000.0	95.581375	15.4259	140.05783	58.481773	390000	0.012916588	4237.618	-0.009030072	-1595.8584	-0.55670834	0.050564498	6165.9002912044525
390	1225.8574	0.0	1225.8574	1225.8574	1000.0	92.32844	6.7711215	132.8533	74.579285	391000	-0.057432692	1463.371	-0.0021643378	-327.72644	-0.5962647	0.038769305	6205.028080940247
391	1374.1903	0.0	1374.1903	1374.1903	1000.0	98.517494	5.5520964	113.61165	70.75357	392000	-0.05972574	1836.6794	-0.02695956	-668.3412	-0.61535126	0.11232114	6220.767632961273
392	1310.9038	0.0	1310.9038	1310.9038	1000.0	118.12504	6.160418	148.2146	93.78834	393000	-0.09418994	1178.4331	-0.035090134	-22.611328	-0.6402017	0.12534542	6236.514115810394
393	1408.3455	0.0	1408.3455	1408.3455	1000.0	119.50736	8.060909	155.46265	68.87052	394000	0.014682857	1468.1865	0.008197844	-162.83545	-0.5520673	0.06207473	6252.2565305233
394	1195.7943	0.0	1195.7943	1195.7943	1000.0	124.65805	8.2113085	156.77109	58.29612	395000	-0.046986435	1096.2725	-0.010230463	-182.14911	-0.6308384	0.04558449	6268.008787870407
395	1217.3182	0.0	1217.3182	1217.3182	1000.0	117.65369	5.880462	134.05786	66.40063	396000	0.036052033	1082.6956	-0.016498463	-22.010498	-0.6156005	0.06811189	6283.7814066410065
396	1171.1879	0.0	1171.1879	1171.1879	1000.0	115.75627	6.488353	141.69763	90.90811	397000	-0.0050415667	1170.9384	0.002799411	-92.63086	-0.6477489	0.005214848	6299.5108506679535
397	1132.4752	0.0	1132.4752	1132.4752	1000.0	107.68266	7.019503	127.71919	62.055336	398000	-0.026541535	935.7639	-0.007736169	-44.61786	-0.64310145	0.023438955	6315.2286422252655
398	913.1685	0.0	913.1685	913.1685	1000.0	102.7475	5.5479155	116.475464	51.821014	399000	-0.023740657	1811.6844	-0.016655538	-425.69336	-0.68129414	0.05513656	6330.963810920715
399	1297.6954	0.0	1297.6954	1297.6954	1000.0	93.7323	7.4135833	120.907	79.33458	400000	0.001848277	1758.49	-0.021454494	-554.2743	-0.7156323	0.047655843	6346.703148603439
400	1334.7738	0.0	1334.7738	1334.7738	1000.0	104.59915	6.329717	125.001144	88.39621	401000	-0.04397081	1305.9426	-0.0011931695	-317.98236	-0.6928104	0.032439545	6362.840204238892
401	1598.1335	0.0	1598.1335	1598.1335	1000.0	116.86969	7.717591	154.69931	102.31508	402000	0.024530908	1861.4248	-0.011321211	-630.5835	-0.67809266	0.053964395	6378.566254377365
402	1583.3828	0.0	1583.3828	1583.3828	1000.0	131.34164	7.850762	164.00073	80.483795	403000	-0.03984966	1266.7948	-0.0010070652	-158.2528	-0.6279897	0.03118229	6394.31013917923
