Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
141	608.3164	0.0	608.3164	608.3164	1000.0	42.166325	2.428004	48.43874	27.957113	142000	-0.055118132	335.75262	-0.031427737	-181.65715	1.2485842	0.055933718	2237.223832845688
142	536.68915	0.0	536.68915	536.68915	1000.0	47.453037	6.2353845	58.827133	26.936092	143000	-0.027908748	236.16025	0.0020978097	-35.567932	1.2976592	0.029600864	2252.934198141098
143	452.71686	0.0	452.71686	452.71686	1000.0	45.578	3.736156	53.30517	27.239685	144000	-0.024176486	206.25052	0.006282581	-12.739532	1.2450722	0.007084853	2268.6555886268616
144	592.7937	0.0	592.7937	592.7937	1000.0	45.898697	5.0934772	55.218864	29.364792	145000	-0.00428874	254.3385	-0.015818078	-36.579987	1.2367433	0.012348082	2284.4123911857605
145	780.4892	0.0	780.4892	780.4892	1000.0	57.41618	3.0241027	65.26451	35.440235	146000	-0.07956776	614.3044	-0.009930268	-235.08908	1.2341077	0.01993975	2300.109092950821
146	576.04846	0.0	576.04846	576.04846	1000.0	65.82698	6.207259	80.67863	41.393795	147000	0.0041162358	354.0372	-0.00041480828	-142.36665	1.2027248	0.007509064	2315.934130191803
147	888.17444	0.0	888.17444	888.17444	1000.0	61.317547	6.0538883	72.39224	38.751152	148000	0.011339006	851.83856	-0.0007605739	-399.30374	1.1930447	0.0007694617	2331.680896282196
148	763.8713	0.0	763.8713	763.8713	1000.0	77.845604	9.456117	94.41002	45.3657	149000	-0.02711936	686.2419	-0.0034294333	-125.59924	1.1702185	0.0063423165	2347.416753053665
149	645.6763	0.0	645.6763	645.6763	1000.0	62.829987	7.491546	79.15465	45.1874	150000	-0.017410433	287.20505	-0.0032876004	-18.566162	1.2117237	0.0024689233	2363.1920495033264
150	956.0141	0.0	956.0141	956.0141	1000.0	68.51511	4.5099087	81.37658	44.208935	151000	0.006012457	1037.5719	-0.012569185	-348.57867	1.1286696	0.010845135	2379.6556169986725
151	678.22833	0.0	678.22833	678.22833	1000.0	81.10048	6.9911556	93.05465	54.508545	152000	-0.087206095	712.28375	0.00033342093	-391.6612	1.1597546	-0.0012884944	2395.383278608322
152	658.4751	0.0	658.4751	658.4751	1000.0	58.587566	8.47734	78.700226	37.620388	153000	-0.026130814	336.98367	-0.0053732805	-26.545837	1.1297224	0.0056210975	2411.0846214294434
153	973.217	0.0	973.217	973.217	1000.0	65.95589	4.52468	76.194176	41.61885	154000	-0.07601598	1262.2771	-0.0019068047	-400.66144	1.1432849	-0.0024197851	2426.8398830890656
154	870.96234	0.0	870.96234	870.96234	1000.0	79.671135	6.615792	97.18378	55.222885	155000	-0.013629551	810.5602	-0.0021934444	-42.281677	1.1376793	0.000110915156	2442.6020255088806
155	695.9901	0.0	695.9901	695.9901	1000.0	73.75313	8.023605	91.0231	45.959156	156000	-0.055186555	450.6053	-0.0064750984	-98.91235	1.1623752	0.0020207453	2458.366719484329
156	685.4056	0.0	685.4056	685.4056	1000.0	61.00522	6.9212418	75.829544	45.73691	157000	-0.10081137	483.652	-0.01101549	-25.875824	1.1143872	0.018816555	2473.98579287529
157	731.581	0.0	731.581	731.581	1000.0	63.092056	8.732562	84.47189	41.432518	158000	-0.05415479	797.27527	-0.008575186	-97.5058	1.0835017	0.020643808	2489.7531201839447
158	963.16284	0.0	963.16284	963.16284	1000.0	74.07397	4.1824746	86.13404	51.787548	159000	-0.040840827	781.27893	-0.0022658966	-174.74847	1.0461204	0.014327888	2505.496171951294
159	934.2397	0.0	934.2397	934.2397	1000.0	83.44491	7.4327807	101.44177	56.42096	160000	-0.09563182	773.53467	-0.010887839	-26.095398	1.0036503	0.0134961195	2521.334007024765
160	667.233	0.0	667.233	667.233	1000.0	83.94681	6.9616833	98.68507	46.7305	161000	-0.0055686454	730.14185	-0.004178858	-451.37473	0.9993131	0.0008577301	2537.412764787674
161	866.88745	0.0	866.88745	866.88745	1000.0	71.81226	6.056943	88.968094	46.431633	162000	-0.01918967	359.06393	0.0010244995	-61.467438	0.99532974	0.0015946506	2553.1412525177
162	679.6373	0.0	679.6373	679.6373	1000.0	74.55411	6.866025	88.76436	50.45031	163000	-0.028653976	349.9619	-0.002688203	-124.57295	0.9268864	0.0002049036	2568.827074289322
163	685.5488	0.0	685.5488	685.5488	1000.0	62.596275	5.0992346	74.10861	44.70588	164000	-0.012769321	310.00818	-0.012948688	-8.302368	0.95136476	0.019337729	2584.521864414215
164	567.50116	0.0	567.50116	567.50116	1000.0	57.884983	5.903982	71.597466	42.60356	165000	-0.054407604	355.07605	-0.0052043907	-66.81348	0.9623566	0.015521367	2600.243827819824
165	714.55695	0.0	714.55695	714.55695	1000.0	55.205086	7.6578097	68.66092	37.245636	166000	-0.063228674	553.5093	0.0011763722	-103.26099	0.93504566	0.0040770033	2615.9895238876343
166	881.25336	0.0	881.25336	881.25336	1000.0	70.71653	4.705288	82.359375	49.47783	167000	-0.046725236	697.0133	-0.0036103874	-126.31116	0.9116683	0.0012890034	2631.671497821808
167	870.6373	0.0	870.6373	870.6373	1000.0	78.873924	4.597167	90.34317	44.949234	168000	-0.028316777	651.828	-0.006898254	-30.025146	0.9800808	0.0063472753	2647.4502794742584
168	840.17584	0.0	840.17584	840.17584	1000.0	73.92945	7.8912096	90.34045	56.71399	169000	-0.007439184	775.67487	-0.0038942927	-116.04083	0.82707494	0.0011307524	2663.201502084732
169	1017.7997	0.0	1017.7997	1017.7997	1000.0	76.35981	8.945139	97.484795	43.82764	170000	-0.045535136	1007.59326	-0.0018401965	-375.69415	0.8798609	-0.00052635564	2678.936517715454
170	998.21893	0.0	998.21893	998.21893	1000.0	93.85748	8.684812	116.083725	50.263477	171000	-0.007072628	881.7047	-0.005971108	-12.367615	0.9484006	0.006848342	2695.029423236847
171	726.1327	0.0	726.1327	726.1327	1000.0	82.34934	7.0661187	98.85226	54.411987	172000	-0.07922289	573.1785	-0.010774225	-195.1026	0.8914543	0.011079042	2710.700510263443
172	766.3443	0.0	766.3443	766.3443	1000.0	74.89766	11.237786	103.82573	54.38352	173000	-0.0055601406	430.19824	-0.008827431	-89.95328	0.802155	0.008549289	2726.378771543503
173	761.0614	0.0	761.0614	761.0614	1000.0	70.48783	10.891329	97.54634	45.228226	174000	0.00590028	786.275	0.00039480766	-62.285645	0.79034716	0.006024603	2742.1347241401672
174	705.4721	0.0	705.4721	705.4721	1000.0	60.454857	6.754065	80.65293	43.482468	175000	0.00113978	413.40442	-0.002547476	-29.801178	0.84210277	0.0038584485	2757.8642313480377
175	701.6858	0.0	701.6858	701.6858	1000.0	77.43789	6.277362	98.644554	53.32267	176000	-0.015923083	773.7962	-0.0031533502	-141.66608	0.8114473	0.0052834814	2773.6349012851715
176	920.7919	0.0	920.7919	920.7919	1000.0	68.69591	8.414243	90.21759	40.406895	177000	0.017370155	733.7346	-0.0031353552	-318.18817	0.7452191	0.009953934	2789.3399155139923
177	961.03577	0.0	961.03577	961.03577	1000.0	80.81391	8.278799	99.87561	49.61215	178000	-0.002690731	715.8889	-0.019921098	-63.822388	0.7552531	0.025758425	2805.062107563019
178	893.93585	0.0	893.93585	893.93585	1000.0	81.62273	7.09411	104.683	53.308743	179000	-0.06402343	467.43826	0.001010783	-10.984955	0.73377895	0.010671807	2820.8178477287292
179	1000.8535	0.0	1000.8535	1000.8535	1000.0	84.22504	5.7193413	100.961426	57.012257	180000	-0.043216523	1096.2	-0.017609384	-107.33356	0.740406	0.023007372	2836.550933599472
180	845.4163	0.0	845.4163	845.4163	1000.0	95.93853	7.749601	117.43676	65.024605	181000	0.036536906	959.59674	-0.0125075355	-474.9653	0.71280384	0.030849133	2852.5572090148926
181	875.2851	0.0	875.2851	875.2851	1000.0	75.7474	6.2907743	96.4697	55.990345	182000	-0.006192356	847.06213	-0.0060285	-68.42828	0.8039267	0.03311648	2868.297835826874
182	774.1071	0.0	774.1071	774.1071	1000.0	80.80799	7.476131	102.21728	52.32638	183000	-0.05093322	544.0575	0.0029952452	-167.40512	0.72670287	0.018446902	2884.0212852954865
183	557.79974	0.0	557.79974	557.79974	1000.0	62.02475	9.3395	88.556076	41.6252	184000	0.054532737	446.66855	0.000619296	-129.71805	0.70785093	0.0036422173	2899.7477951049805
184	707.6918	0.0	707.6918	707.6918	1000.0	60.82506	8.762839	77.987785	30.657198	185000	0.029146047	657.89374	-0.018092819	-27.012268	0.58013284	0.0052415226	2915.45157623291
185	521.39246	0.0	521.39246	521.39246	1000.0	49.328064	8.215748	69.716835	32.177383	186000	-0.03971422	413.21893	-0.0011209324	-11.451843	0.67906284	0.0021603727	2931.1344945430756
186	592.8499	0.0	592.8499	592.8499	1000.0	54.849537	10.898087	85.06076	28.486696	187000	-0.0015141983	441.84528	-0.00887958	-15.391083	0.6965198	0.016018407	2946.8867750167847
187	420.45673	0.0	420.45673	420.45673	1000.0	46.59158	6.478608	65.60629	31.039236	188000	-0.007432459	492.1792	-0.004984009	-71.346436	0.6844935	0.018145245	2962.6262335777283
188	943.27637	0.0	943.27637	943.27637	1000.0	62.257103	4.7201104	75.22643	39.252895	189000	-0.022307137	1087.9639	-0.006256748	-665.8689	0.6770669	0.014649787	2978.4362490177155
189	856.42334	0.0	856.42334	856.42334	1000.0	80.58062	10.9544735	100.21947	43.34226	190000	-0.07323736	690.4962	-0.021277867	-50.17682	0.6101745	0.018043019	2994.151804447174
190	972.6572	0.0	972.6572	972.6572	1000.0	79.23937	8.861077	98.15979	47.12245	191000	-0.096067384	595.9345	0.00039007515	-109.91031	0.6932302	0.0102962125	3010.2093682289124
191	871.9663	0.0	871.9663	871.9663	1000.0	85.51285	4.46214	95.93215	59.559223	192000	-0.027817711	391.3465	5.3420663e-05	-27.811584	0.55904835	0.010018982	3025.9148478507996
192	795.3234	0.0	795.3234	795.3234	1000.0	80.54364	10.095751	103.098434	41.57963	193000	0.032976456	469.71936	-0.0010671616	-79.43738	0.6396261	0.00119257	3041.5912144184113
193	979.6718	0.0	979.6718	979.6718	1000.0	79.54621	7.212604	95.3126	53.444862	194000	-0.025747811	606.1437	-0.002066251	-84.0556	0.5981251	0.001470581	3057.3279428482056
194	666.1454	0.0	666.1454	666.1454	1000.0	79.717735	8.823253	96.24787	49.861233	195000	0.0025040645	927.4906	-0.031630192	-394.873	0.58233863	0.04774112	3073.0150718688965
195	967.3018	0.0	967.3018	967.3018	1000.0	69.238655	5.2065897	84.408066	49.280552	196000	-0.033144824	692.0265	-0.018493362	-298.89917	0.68770117	0.06466175	3088.7266368865967
196	919.5446	0.0	919.5446	919.5446	1000.0	73.4378	12.480849	96.66166	40.332233	197000	0.016057353	1301.4885	-0.021809313	-166.1659	0.61136484	0.07909067	3104.4124987125397
197	979.0768	0.0	979.0768	979.0768	1000.0	84.88503	6.8668084	99.930885	63.039436	198000	0.03737903	525.4994	0.0086480975	-13.071289	0.67794627	0.013653545	3120.0843753814697
198	902.45886	0.0	902.45886	902.45886	1000.0	91.97559	5.8230424	108.44911	53.811832	199000	0.010505478	582.6197	-0.0020855125	-86.70618	0.61811876	-0.0019113013	3135.8053171634674
199	833.75385	0.0	833.75385	833.75385	1000.0	76.007454	8.214942	96.97597	52.18409	200000	0.0039436407	396.40332	-0.0038706113	-11.095947	0.5415398	0.011240078	3151.548297405243
200	647.8941	0.0	647.8941	647.8941	1000.0	68.17095	8.635846	88.4703	51.788483	201000	0.02677117	683.4603	-0.0039250273	-238.72702	0.58801436	0.0076196496	3167.564380168915
201	755.11505	0.0	755.11505	755.11505	1000.0	66.18421	11.648328	86.316086	38.892975	202000	-0.078140214	619.31683	-0.0057184026	-20.786438	0.6653143	0.0069874	3183.3006937503815
202	838.59235	0.0	838.59235	838.59235	1000.0	65.01192	11.564325	86.0748	34.01357	203000	-0.0065060426	568.35565	-0.011447435	-124.43335	0.6046147	0.015564715	3198.9892933368683
203	1033.1427	0.0	1033.1427	1033.1427	1000.0	87.4445	4.720122	100.085236	59.193275	204000	0.12889504	570.841	-0.011864565	-36.477417	0.624373	0.007646376	3214.729720592499
204	1202.184	0.0	1202.184	1202.184	1000.0	92.31838	7.1412377	110.26218	62.69376	205000	-0.025585018	1083.689	-0.010550115	-309.02533	0.61700416	0.021694653	3230.4671034812927
205	931.8895	0.0	931.8895	931.8895	1000.0	84.58175	10.521848	107.57543	66.08936	206000	0.037346464	824.5203	-0.015852615	-20.210388	0.5519332	0.037089784	3246.247192621231
206	965.4555	0.0	965.4555	965.4555	1000.0	106.3904	5.5530934	121.63211	71.86388	207000	0.012714277	879.53735	0.0063115368	-345.9231	0.5830873	0.010771387	3261.9552285671234
207	1172.0065	0.0	1172.0065	1172.0065	1000.0	89.310265	12.1203985	112.06074	52.625008	208000	-0.0104245525	719.5909	-0.00749149	-269.46542	0.560926	0.023769954	3277.643851995468
208	930.0108	0.0	930.0108	930.0108	1000.0	96.35445	11.858383	119.62043	62.84723	209000	0.024995329	899.72577	-0.004415918	-149.15753	0.5279597	0.0065430114	3293.3788805007935
209	895.174	0.0	895.174	895.174	1000.0	89.996086	14.688018	132.45074	53.910652	210000	-0.03410788	594.2761	-0.0015833676	-91.80261	0.53287697	0.0024278995	3309.0754930973053
210	730.2428	0.0	730.2428	730.2428	1000.0	79.23406	11.0640545	107.66345	47.573402	211000	-0.024287278	784.46045	-0.010224557	-192.29175	0.50661296	0.012563979	3325.204302072525
211	793.27545	0.0	793.27545	793.27545	1000.0	55.277397	9.350535	80.77366	33.891804	212000	0.012176797	735.1145	-0.0048152884	-300.0029	0.5822448	0.009620765	3340.8706216812134
212	700.72345	0.0	700.72345	700.72345	1000.0	74.96014	12.300745	108.272995	49.65152	213000	0.034435924	400.13055	-0.0070895925	-176.04709	0.65358245	0.01797633	3357.0631895065308
213	1098.4896	0.0	1098.4896	1098.4896	1000.0	78.71988	8.197309	101.264984	55.499603	214000	-0.072041065	1953.4154	-0.03731361	-567.34985	0.64915484	0.06872531	3372.743272304535
214	825.84534	0.0	825.84534	825.84534	1000.0	77.844925	8.660062	101.327255	57.36646	215000	-0.024460474	781.617	-0.017274594	-33.883972	0.56511104	0.04558342	3388.546823978424
215	1127.1631	0.0	1127.1631	1127.1631	1000.0	88.51195	16.132238	119.221085	54.958935	216000	-0.07029916	1182.4468	0.002570957	-303.81683	0.5979975	0.043157198	3404.297876358032
216	1070.399	0.0	1070.399	1070.399	1000.0	101.59513	10.073237	123.935	59.01911	217000	0.018816128	350.39502	-0.0017299764	-28.392273	0.5649568	0.0101067275	3419.9742443561554
217	831.76385	0.0	831.76385	831.76385	1000.0	85.14944	9.789308	105.88764	64.84288	218000	-0.030357186	583.2681	-0.008596662	-177.60669	0.55726165	0.028691001	3435.6693596839905
218	929.2832	0.0	929.2832	929.2832	1000.0	82.89866	9.473247	104.159454	54.789124	219000	0.074085705	762.61084	0.0024558306	-17.231812	0.5155835	0.00721587	3451.3595490455627
219	1057.8496	0.0	1057.8496	1057.8496	1000.0	89.67592	7.1516623	109.73337	64.34716	220000	-0.06284637	802.0409	-0.0047629625	-103.77515	0.5946794	0.005350169	3467.1258656978607
220	979.8787	0.0	979.8787	979.8787	1000.0	89.50415	9.16603	109.77532	60.558422	221000	-0.051162045	565.3013	-0.003652256	-19.683655	0.5189082	0.018064301	3487.4809234142303
221	769.1819	0.0	769.1819	769.1819	1000.0	80.43031	8.438637	98.47957	58.358055	222000	0.0867182	611.315	-0.010303579	-136.19681	0.5439171	0.01183935	3503.2047333717346
222	1074.7625	0.0	1074.7625	1074.7625	1000.0	80.758575	13.6926565	110.69563	48.994614	223000	-0.016180757	728.06335	-0.0047630705	-238.66605	0.5006378	0.017914832	3519.099911212921
223	1184.5361	0.0	1184.5361	1184.5361	1000.0	100.01163	13.907403	133.29422	64.2203	224000	-0.0008607173	556.8735	-0.0040775216	-78.14612	0.59766215	0.013431518	3534.7930693626404
224	1160.8297	0.0	1160.8297	1160.8297	1000.0	107.05153	12.073382	135.88028	73.374214	225000	-0.00055512047	551.6279	-0.0007435246	-28.957275	0.5898151	0.010445198	3550.490267753601
225	1201.3384	0.0	1201.3384	1201.3384	1000.0	100.91746	12.32909	129.7045	70.92664	226000	-0.056868445	786.4857	-0.0006553978	-126.33057	0.50492173	0.0039058796	3566.668974876404
226	1303.4242	0.0	1303.4242	1303.4242	1000.0	110.871284	12.415617	144.47287	72.40274	227000	-0.01275434	775.8575	-0.0059431717	-44.17401	0.53085536	0.006053658	3582.409421443939
227	886.9965	0.0	886.9965	886.9965	1000.0	98.50357	8.635071	116.58557	74.05037	228000	-0.0071588983	736.4988	-0.0022274419	-260.29263	0.53770643	0.0067293043	3598.106863975525
228	1207.6146	0.0	1207.6146	1207.6146	1000.0	103.16983	12.46138	130.23509	67.247154	229000	0.012651005	466.61752	-0.0052422304	-43.06955	0.558601	0.007098006	3614.256618499756
229	936.23315	0.0	936.23315	936.23315	1000.0	95.865654	15.163986	128.07365	66.45011	230000	-0.032463446	559.12994	-0.004595507	-115.32269	0.515078	0.00026634597	3629.9912161827087
230	1022.00696	0.0	1022.00696	1022.00696	1000.0	99.41816	15.8492775	127.33975	56.40719	231000	-0.018910354	662.7824	-0.007581575	-21.143005	0.5764103	0.0039398056	3645.9630675315857
231	1167.9683	0.0	1167.9683	1167.9683	1000.0	85.06048	12.5924635	122.32606	52.725548	232000	-0.10933623	993.9348	-0.005937621	-431.80432	0.5441873	0.021153957	3661.6706449985504
232	1228.019	0.0	1228.019	1228.019	1000.0	121.518974	10.5216675	152.56229	92.91634	233000	0.013083254	555.39813	-0.0048241047	-121.2775	0.60442007	0.013546146	3677.399312019348
233	1183.7969	0.0	1183.7969	1183.7969	1000.0	92.919716	10.441978	114.37217	63.318424	234000	-0.04996809	1035.3492	-0.013199378	-225.78564	0.50786275	0.023420256	3693.072107076645
234	1044.2867	0.0	1044.2867	1044.2867	1000.0	103.06207	11.413924	125.90118	73.33812	235000	-0.04565303	812.0179	-0.008491926	-108.194275	0.54049695	0.017576426	3708.7838473320007
235	1134.1665	0.0	1134.1665	1134.1665	1000.0	101.14177	15.135391	142.54094	65.919044	236000	-0.034852248	1053.1577	-0.00643529	-59.49884	0.49233234	0.026113205	3724.4649119377136
236	1050.8994	0.0	1050.8994	1050.8994	1000.0	107.39336	11.858535	125.71752	74.04734	237000	-0.0043378584	1113.8868	0.0009836524	-148.65411	0.42616805	0.0052883984	3740.2167835235596
237	489.12357	0.0	489.12357	489.12357	1000.0	77.85264	9.909073	111.97291	56.057487	238000	0.046880674	2512.324	-0.007499397	-1326.5879	0.47459814	0.0054677688	3755.855627298355
238	1011.01685	0.0	1011.01685	1011.01685	1000.0	80.653114	14.917077	112.39006	29.256811	239000	-0.012079361	618.90564	-0.020222615	-120.255615	0.4857479	0.035616867	3771.477679491043
239	1243.3701	0.0	1243.3701	1243.3701	1000.0	96.96392	18.109829	130.00021	38.354176	240000	-0.002637455	1410.816	-0.022072388	-332.7212	0.45789903	0.045866575	3787.147353410721
240	1262.405	0.0	1262.405	1262.405	1000.0	107.16685	15.905325	142.29416	62.688572	241000	0.060695305	860.7625	-0.015610214	-160.91852	0.4744411	0.046960726	3803.271801710129
241	1225.0641	0.0	1225.0641	1225.0641	1000.0	113.10322	20.383274	158.72801	65.26169	242000	0.037083693	870.2694	-0.029789053	-94.293335	0.4876583	0.07488327	3818.9525051116943
242	1030.773	0.0	1030.773	1030.773	1000.0	114.2763	14.603049	140.66173	64.3931	243000	0.022939388	851.9946	0.0015471671	-425.13068	0.4707317	0.06866094	3834.6252715587616
243	756.4724	0.0	756.4724	756.4724	1000.0	99.37154	16.60965	129.7805	52.89597	244000	0.020485274	1056.0337	0.009731045	-713.83704	0.38323614	0.01851887	3850.3360257148743
244	851.05115	0.0	851.05115	851.05115	1000.0	85.97264	6.992036	105.49339	65.79045	245000	0.0017068539	533.0766	-0.018371046	-86.25073	0.44452626	0.0011866824	3866.040484905243
245	734.7739	0.0	734.7739	734.7739	1000.0	61.678703	12.038566	90.69455	32.997345	246000	0.009995224	426.4919	-0.02275898	-10.23761	0.5270901	0.039030284	3881.77943277359
246	902.52484	0.0	902.52484	902.52484	1000.0	72.28437	14.411003	107.493164	34.57385	247000	-0.039613236	633.1449	-0.0033289269	-135.60892	0.48648486	0.030486027	3897.457368850708
247	987.2819	0.0	987.2819	987.2819	1000.0	74.80562	12.645824	103.98443	45.056595	248000	-0.005291977	1023.54095	-0.0057551805	-271.58057	0.4934555	0.027131947	3913.726613998413
248	1204.4288	0.0	1204.4288	1204.4288	1000.0	88.46956	11.429966	116.91313	64.6647	249000	0.015075105	905.2855	-0.00042311847	-382.49408	0.41235057	0.01937108	3930.5965704917908
249	1144.173	0.0	1144.173	1144.173	1000.0	107.729195	14.282917	131.29932	63.30803	250000	-0.01969223	972.9949	-0.028299393	-60.03076	0.43224713	0.039212633	3946.2552461624146
250	1255.7942	0.0	1255.7942	1255.7942	1000.0	117.255005	6.423023	137.82425	79.47219	251000	-0.09681051	944.10675	-0.011421755	-20.428406	0.43637255	0.040480193	3962.957458257675
251	1261.102	0.0	1261.102	1261.102	1000.0	113.878586	6.4633684	130.48329	78.7936	252000	-0.037778087	958.05554	-0.0022844821	-11.2387085	0.4582652	0.039753053	3978.633249759674
252	1007.88336	0.0	1007.88336	1007.88336	1000.0	91.87373	10.70797	113.769455	56.90917	253000	-0.057432365	651.2962	-0.009629432	-11.3029785	0.4708196	0.013708183	3994.3270394802094
253	1192.8507	0.0	1192.8507	1192.8507	1000.0	106.23415	9.790577	128.25346	75.776085	254000	-0.05619146	753.4177	-0.00371724	-24.725769	0.42583776	0.021349438	4009.977558851242
254	584.8112	0.0	584.8112	584.8112	1000.0	83.82428	13.659622	111.00376	55.92052	255000	0.016452126	3139.445	-0.02565128	-1375.9866	0.4565662	0.04455134	4025.6108736991882
255	1072.4856	0.0	1072.4856	1072.4856	1000.0	82.12252	14.440519	107.3026	46.749584	256000	-0.032371018	940.0311	0.00040070713	-170.30035	0.45350027	0.028846087	4041.294916152954
256	1019.5757	0.0	1019.5757	1019.5757	1000.0	85.461494	14.08115	109.217766	53.672092	257000	-0.0152827455	613.2028	-0.001985102	-40.683777	0.47061208	0.029967649	4057.014889240265
257	1043.6632	0.0	1043.6632	1043.6632	1000.0	100.46595	12.513153	125.802185	64.584526	258000	-0.08276007	680.41223	-0.0030453205	-57.476624	0.39436862	0.014526322	4072.6981921195984
258	985.3092	0.0	985.3092	985.3092	1000.0	102.58836	9.654732	121.25251	57.73276	259000	-0.00988712	668.5762	-0.0068908315	-204.22089	0.39939532	0.0025980861	4088.3933889865875
259	1155.7433	0.0	1155.7433	1155.7433	1000.0	93.67876	9.173815	115.47749	61.39253	260000	0.0016020011	629.44824	-0.02276292	-167.57498	0.33962756	0.012472622	4104.070207357407
260	1132.5521	0.0	1132.5521	1132.5521	1000.0	99.84614	10.446725	118.48755	66.403305	261000	0.03522075	600.519	-0.01846198	-20.511108	0.35642558	0.036998373	4120.024000167847
261	1131.7947	0.0	1131.7947	1131.7947	1000.0	93.82331	13.213545	121.26309	43.945007	262000	0.017253062	587.9035	0.0022587515	-135.38364	0.31221455	0.02512096	4135.703819274902
262	1221.6508	0.0	1221.6508	1221.6508	1000.0	113.289955	6.4516196	127.924736	76.58407	263000	0.024839096	402.73752	-0.012273993	-8.761749	0.4237979	0.039852843	4151.3768837451935
263	651.6225	0.0	651.6225	651.6225	1000.0	85.61356	12.130544	109.03331	60.858135	264000	-0.013913359	1082.8057	-0.0071635386	-521.29834	0.35884473	0.0131536955	4167.068454742432
264	965.3149	0.0	965.3149	965.3149	1000.0	83.430695	13.401295	108.20599	45.0766	265000	-0.028759666	513.72375	-0.0023729987	-29.762634	0.30511606	0.010253276	4182.773703575134
265	898.8183	0.0	898.8183	898.8183	1000.0	88.88257	15.03669	119.13668	47.99358	266000	0.008618134	599.31024	-0.01713691	-94.27164	0.3567261	0.022831429	4198.525493860245
266	990.42725	0.0	990.42725	990.42725	1000.0	81.52195	15.583305	109.61734	40.78202	267000	-0.07269724	490.52075	-0.008316509	-58.08838	0.34754702	0.028411618	4214.226212978363
267	1037.3984	0.0	1037.3984	1037.3984	1000.0	79.73412	12.229506	114.81055	51.067463	268000	-0.04660934	1255.3903	-0.006547883	-218.33875	0.3706996	0.033341393	4229.939566850662
268	1254.3915	0.0	1254.3915	1254.3915	1000.0	100.27403	7.9070563	115.04935	75.16051	269000	-0.024869088	1029.3029	-0.007757239	-223.57465	0.32677507	0.04038251	4245.641863584518
269	950.4125	0.0	950.4125	950.4125	1000.0	94.13617	10.857554	116.59703	65.763885	270000	-0.047761884	626.6974	-0.0046834797	-42.48285	0.30081165	0.035702612	4261.404159784317
270	1070.1886	0.0	1070.1886	1070.1886	1000.0	100.58886	10.999012	125.29552	53.075314	271000	0.05854314	558.18304	0.0033146814	-43.21875	0.3071078	0.023592727	4277.481276512146
271	1186.2479	0.0	1186.2479	1186.2479	1000.0	96.40606	10.985214	119.410355	64.14427	272000	0.06383806	1060.6265	-0.0038966984	-282.3628	0.28525096	0.022106068	4293.18661236763
272	1287.411	0.0	1287.411	1287.411	1000.0	111.1225	6.7862287	122.92	66.942215	273000	-0.052722044	1007.4	-0.0008628592	-112.214294	0.28553998	0.0076819817	4308.84671497345
273	1417.4281	0.0	1417.4281	1417.4281	1000.0	115.78494	5.312829	125.83134	54.585953	274000	-0.06234326	1565.5203	-0.012454201	-170.29358	0.33278698	0.014133499	4324.505790948868
274	1376.6667	0.0	1376.6667	1376.6667	1000.0	124.45219	3.8249757	133.30554	82.77848	275000	-0.12960187	692.4559	-0.003022164	-10.610352	0.30784515	0.005143646	4340.23583316803
275	1333.8943	0.0	1333.8943	1333.8943	1000.0	125.49526	7.6439605	135.74855	81.12955	276000	-0.026295947	820.56885	-0.0057785753	-39.694336	0.28084162	0.004444709	4355.926003694534
276	1207.7299	0.0	1207.7299	1207.7299	1000.0	118.355064	10.131707	133.7582	59.864414	277000	0.0084075015	993.61584	-0.0009405557	-115.3125	0.278805	-0.00012909752	4371.541212558746
277	1017.5135	0.0	1017.5135	1017.5135	1000.0	106.80536	10.606424	126.35213	75.04546	278000	-0.09339665	1105.183	-0.030402638	-327.4397	0.2659558	0.036994196	4387.2508137226105
278	1182.4307	0.0	1182.4307	1182.4307	1000.0	96.08528	8.753364	112.479675	72.938866	279000	-0.021626819	1591.4167	0.0017113648	-382.85474	0.2564024	0.0016167926	4402.910640001297
279	1323.9723	0.0	1323.9723	1323.9723	1000.0	103.959656	10.896232	123.77764	55.295773	280000	-0.015353645	947.0099	-0.0038157692	-215.23566	0.249777	0.0034641074	4418.5881690979
280	1348.6571	0.0	1348.6571	1348.6571	1000.0	117.38997	9.656108	133.13158	65.97699	281000	0.014974368	978.77325	-0.00029218476	-64.45654	0.17994724	0.0042394567	4434.576424837112
281	1342.6011	0.0	1342.6011	1342.6011	1000.0	119.4529	11.204444	136.98062	73.340096	282000	0.04160389	952.43896	-0.0052472763	-78.299194	0.19693875	0.0032581296	4450.2264013290405
282	1361.6129	0.0	1361.6129	1361.6129	1000.0	120.38472	9.309898	137.20987	87.50266	283000	-0.051865455	1201.09	-0.0044424646	-146.97974	0.2311828	0.0070627527	4465.851399898529
283	1406.5552	0.0	1406.5552	1406.5552	1000.0	130.2785	5.110381	144.05673	88.641266	284000	-0.066439256	1271.0459	-0.016901225	-18.385132	0.28368124	0.008843047	4481.522884130478
284	1410.5216	0.0	1410.5216	1410.5216	1000.0	129.0598	5.508632	144.76514	82.85967	285000	-0.028985137	882.0324	-0.014087474	-49.253906	0.1516603	0.01189701	4497.168557405472
