Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
141	827.61926	0.0	827.61926	827.61926	1000.0	70.616005	3.7518458	78.6881	42.730804	142000	-0.040274333	715.2653	-0.003662847	-58.602173	1.1958848	0.0035216068	2235.2437624931335
142	746.1676	0.0	746.1676	746.1676	1000.0	67.564316	6.7989235	84.11822	49.41163	143000	0.037010483	349.36517	-0.0067167897	-15.774017	1.1002008	-0.0015808996	2250.8707270622253
143	524.6375	0.0	524.6375	524.6375	1000.0	65.1409	4.404899	74.557785	46.28196	144000	-0.021692166	496.27975	-0.014534036	-308.74734	1.1998599	0.016704554	2266.669927597046
144	649.1838	0.0	649.1838	649.1838	1000.0	55.23857	6.288673	70.83331	36.351875	145000	-0.072632864	306.57312	-0.001990229	-7.4600525	1.2176353	0.009255892	2282.3763296604156
145	775.0977	0.0	775.0977	775.0977	1000.0	63.569214	5.177571	76.5611	41.232903	146000	0.0037565099	509.11676	-0.000757023	-51.27896	1.1388416	0.005756033	2298.117946624756
146	649.1022	0.0	649.1022	649.1022	1000.0	62.763924	6.0917687	76.845	45.893967	147000	0.02139267	434.64548	-0.00023506582	-26.054321	1.1494956	0.0018201863	2313.9233808517456
147	855.65814	0.0	855.65814	855.65814	1000.0	69.00445	5.8984146	79.46532	43.59888	148000	-0.07250917	558.28613	-0.0042044595	-106.53851	1.1012781	-5.9270085e-05	2329.6789796352386
148	696.47516	0.0	696.47516	696.47516	1000.0	76.64538	7.1310563	87.49755	50.83795	149000	0.003356964	411.3985	-0.0020961538	-180.41167	1.144048	0.0038583127	2345.4228806495667
149	597.58966	0.0	597.58966	597.58966	1000.0	60.52959	7.326041	77.919044	42.463993	150000	0.025580319	438.17938	-0.0038889274	-91.71219	1.1403587	0.001713053	2361.182372570038
150	713.91705	0.0	713.91705	713.91705	1000.0	60.848995	4.215817	71.51745	39.042557	151000	-0.0672574	428.70157	-0.0024482459	-35.2724	1.1201855	0.003287607	2377.143347263336
151	690.33154	0.0	690.33154	690.33154	1000.0	60.605274	7.4749103	72.83728	36.210564	152000	-0.009137951	289.1259	-0.004916654	-33.64531	1.028256	0.0059036682	2392.8488385677338
152	626.21576	0.0	626.21576	626.21576	1000.0	57.80567	7.314163	71.35732	38.49201	153000	-0.09495448	329.9517	-0.0016181767	-32.74518	1.0621731	0.00509894	2408.577103614807
153	829.48975	0.0	829.48975	829.48975	1000.0	62.208313	3.1259573	69.43875	43.464603	154000	-0.0039479816	527.9782	8.475385e-05	-192.56522	1.0851917	-0.0005524765	2424.296238183975
154	837.43536	0.0	837.43536	837.43536	1000.0	71.53201	5.542651	80.65749	47.975372	155000	-0.08090519	546.6533	-0.002356641	-36.34616	1.0327058	0.00066918373	2440.023839235306
155	792.72845	0.0	792.72845	792.72845	1000.0	73.63456	6.369155	87.81277	50.90869	156000	0.048321657	170.49254	-0.015495043	-7.592697	1.0399599	0.007762746	2455.6849801540375
156	750.9706	0.0	750.9706	750.9706	1000.0	69.650406	5.6693764	83.81938	52.05217	157000	-0.024547352	344.0417	-0.015967375	-24.82663	1.0684563	0.022700856	2471.385959148407
157	646.8971	0.0	646.8971	646.8971	1000.0	64.261635	8.038598	81.47702	44.81875	158000	-0.08577485	779.1336	-0.0010911673	-56.60559	0.9819197	0.011158938	2487.0633561611176
158	745.7121	0.0	745.7121	745.7121	1000.0	69.44964	3.652248	77.98185	51.665745	159000	-0.013824421	359.7312	-0.0028587254	-11.335876	1.0255481	0.0055427616	2502.7537693977356
159	727.3766	0.0	727.3766	727.3766	1000.0	65.0229	7.16313	76.61957	42.94965	160000	-0.07632665	398.3731	-0.01393766	-11.481384	1.0722424	0.019792615	2518.4757840633392
160	626.7415	0.0	626.7415	626.7415	1000.0	61.31362	7.6675544	77.57207	38.383274	161000	-0.062047333	640.13446	0.0010533184	-30.345581	0.9974263	0.004554777	2534.430136203766
161	848.26154	0.0	848.26154	848.26154	1000.0	68.11033	4.6624384	77.707245	49.325512	162000	-0.011670141	664.7402	-0.0028231526	-193.0477	1.0115666	-0.0010176491	2550.047292947769
162	756.47736	0.0	756.47736	756.47736	1000.0	76.69716	5.6493716	86.85586	52.1265	163000	-0.026188169	366.0081	-0.0039925072	-72.30075	0.9219081	0.0028547773	2565.750867843628
163	779.38464	0.0	779.38464	779.38464	1000.0	68.260124	5.2472615	77.83135	49.510605	164000	-0.048029047	423.73535	-0.009329129	-5.9684753	0.958348	-0.0011424908	2581.410957813263
164	603.3266	0.0	603.3266	603.3266	1000.0	67.16078	5.8280454	81.73519	52.313335	165000	0.07420272	584.8477	-0.0040263236	-203.36942	0.98081434	0.01899957	2597.1390907764435
165	829.0911	0.0	829.0911	829.0911	1000.0	57.229153	6.774305	69.83775	34.728683	166000	-0.07595649	1159.6414	-0.002581045	-418.08472	0.93705523	0.004401936	2612.845875263214
166	848.51196	0.0	848.51196	848.51196	1000.0	79.06772	3.4047592	88.03481	62.934155	167000	-0.0029018908	435.4932	-0.008605033	-7.8043823	0.8913341	0.019913567	2628.5716812610626
167	996.9951	0.0	996.9951	996.9951	1000.0	78.30022	3.7788587	86.40507	51.311554	168000	-0.061207566	971.0931	-0.0016149469	-172.93219	0.904001	0.010370018	2644.2343332767487
168	790.4746	0.0	790.4746	790.4746	1000.0	84.46687	6.373199	96.022865	61.73204	169000	-0.035205267	683.6246	-0.007217575	-254.17172	0.9474121	0.016699146	2659.9380617141724
169	938.68164	0.0	938.68164	938.68164	1000.0	74.77423	6.017723	84.55756	50.49331	170000	0.0036128883	885.1572	0.00034982315	-156.27747	0.9187473	0.0019314204	2675.6117639541626
170	845.2608	0.0	845.2608	845.2608	1000.0	85.41093	6.2452993	96.16284	52.047543	171000	-0.01670879	850.64105	-0.009758119	-49.13568	0.9151856	0.014131177	2691.6100566387177
171	699.0974	0.0	699.0974	699.0974	1000.0	73.5806	6.2678046	87.868324	52.426983	172000	-0.011476021	435.20056	-0.0013018409	-62.61386	0.91077894	0.005288052	2707.272742509842
172	814.1843	0.0	814.1843	814.1843	1000.0	69.82549	7.8050203	85.4479	51.912617	173000	-0.0344275	538.3861	-0.011370599	-41.39969	0.83382434	0.005030287	2722.996075153351
173	830.0947	0.0	830.0947	830.0947	1000.0	71.84648	8.036691	93.235985	49.678066	174000	-0.031701263	820.64813	-0.0044608526	-38.34259	0.8681079	0.023635125	2738.6446013450623
174	828.8683	0.0	828.8683	828.8683	1000.0	68.453964	5.4054456	82.22575	55.500843	175000	-0.056194387	394.9394	-2.6550144e-05	-46.799957	0.8714642	0.011139713	2754.3420186042786
175	823.0542	0.0	823.0542	823.0542	1000.0	83.090866	3.52618	96.37018	64.92997	176000	0.021474596	1071.0527	-8.3856285e-06	-54.525635	0.82359874	0.0039274744	2770.0085728168488
176	835.56714	0.0	835.56714	835.56714	1000.0	78.44488	5.621945	91.65577	54.23903	177000	0.0067347805	448.29813	-0.0018689348	-24.360504	0.80456	0.0006498642	2785.696517944336
177	871.39325	0.0	871.39325	871.39325	1000.0	76.15503	5.4484015	91.5654	54.83927	178000	-0.059694946	566.9974	-0.006283872	-66.15204	0.81386864	0.009687418	2801.3833346366882
178	704.39404	0.0	704.39404	704.39404	1000.0	76.17248	5.5171995	91.02894	56.074394	179000	0.0056919125	605.80676	-0.017996466	-213.3529	0.78592324	0.01798322	2817.1089305877686
179	616.1262	0.0	616.1262	616.1262	1000.0	64.94824	4.242133	78.03486	50.474205	180000	-0.022111012	577.13605	-0.018624654	-95.18933	0.77936023	0.051801596	2832.8245265483856
180	823.11847	0.0	823.11847	823.11847	1000.0	60.439743	6.94963	92.810875	37.86141	181000	-0.037951216	1324.0764	-0.0024941787	-190.2544	0.7181173	0.025660098	2848.8309350013733
181	820.3391	0.0	820.3391	820.3391	1000.0	70.26985	6.166377	88.03238	51.936287	182000	-0.054014064	392.74396	-0.0045826025	-36.9523	0.79169744	0.024191791	2864.5158944129944
182	916.0635	0.0	916.0635	916.0635	1000.0	77.90969	6.616577	104.08163	61.277596	183000	0.020368697	1182.2207	-0.0011635385	-68.25073	0.7276099	0.016200215	2880.1815741062164
183	827.94794	0.0	827.94794	827.94794	1000.0	76.453705	8.323123	102.26576	55.09768	184000	-0.040141765	494.57626	-0.0042073205	-24.927338	0.7343057	0.00480364	2895.8923423290253
184	1030.2959	0.0	1030.2959	1030.2959	1000.0	77.92994	9.15009	125.456436	54.317753	185000	0.029186502	962.0516	-0.010897435	-301.25818	0.75424665	0.007230184	2911.54608130455
185	795.23804	0.0	795.23804	795.23804	1000.0	81.110985	5.795229	98.44666	63.43851	186000	-0.060528412	704.74854	-0.0031415075	-81.94977	0.7153372	0.012911082	2927.201573610306
186	815.89246	0.0	815.89246	815.89246	1000.0	78.966	9.237255	111.51936	58.19546	187000	-0.06423416	422.82672	-0.007561609	-19.242706	0.77797776	0.013537771	2942.931981563568
187	507.09625	0.0	507.09625	507.09625	1000.0	67.71137	5.4056125	80.3925	50.262634	188000	-0.08945775	803.1747	-0.005312972	-463.03006	0.64753073	0.020534767	2958.5999722480774
188	878.92145	0.0	878.92145	878.92145	1000.0	67.14016	5.550053	85.84147	54.17946	189000	-0.015369426	437.28055	-0.009586323	-161.74786	0.71121067	0.0022749335	2974.2533390522003
189	947.24097	0.0	947.24097	947.24097	1000.0	76.50058	10.357728	102.6454	43.255604	190000	-0.031200437	830.46674	-0.014328646	-140.2417	0.60231394	0.028295713	2989.993126153946
190	1083.5262	0.0	1083.5262	1083.5262	1000.0	86.95161	10.232973	121.308495	62.548416	191000	-0.03102546	804.714	-0.034098633	-210.23901	0.6475754	0.045255248	3005.9393339157104
191	1101.7572	0.0	1101.7572	1101.7572	1000.0	95.82278	5.350407	109.813255	74.39858	192000	-0.043784138	768.33264	0.00175488	-28.48645	0.6469716	0.040547106	3021.5824749469757
192	1002.3445	0.0	1002.3445	1002.3445	1000.0	101.327255	10.540363	141.45721	70.91744	193000	-0.046929747	1024.7477	0.0010152422	-234.16516	0.64764327	0.023085652	3037.2716619968414
193	1016.2275	0.0	1016.2275	1016.2275	1000.0	99.4782	7.7206492	125.567154	71.22887	194000	0.07645038	615.16315	-0.0012865588	-94.430725	0.6507305	0.010760435	3052.9144439697266
194	673.69586	0.0	673.69586	673.69586	1000.0	85.094284	7.6954117	102.56439	58.446457	195000	0.03229548	1017.3125	-0.002952123	-525.03235	0.70789075	0.00793816	3068.7361171245575
195	656.16095	0.0	656.16095	656.16095	1000.0	70.451675	6.6484156	90.93838	52.2876	196000	-0.008569053	370.60828	-0.005565039	-131.16307	0.5869372	0.008830424	3085.2593398094177
196	709.97656	0.0	709.97656	709.97656	1000.0	55.227753	9.376893	80.20654	27.967728	197000	-0.013295412	723.1408	-0.017173296	-148.22595	0.5725961	0.008488085	3100.8962774276733
197	700.81384	0.0	700.81384	700.81384	1000.0	64.2398	4.9366455	77.35077	43.673134	198000	-0.06656334	277.27505	-0.02802495	-5.0148926	0.6019076	0.03978355	3116.6090590953827
198	958.168	0.0	958.168	958.168	1000.0	67.63125	6.224623	86.71565	44.82917	199000	-0.012477492	944.456	-0.05170345	-459.54367	0.5832687	0.10686669	3132.278887987137
199	778.7975	0.0	778.7975	778.7975	1000.0	78.6137	5.9168205	96.68886	59.83933	200000	-0.041960727	572.3875	-0.040516917	-102.28314	0.64326113	0.15882719	3147.9934453964233
200	592.12665	0.0	592.12665	592.12665	1000.0	66.49813	6.3332844	82.9275	47.76256	201000	0.024575653	423.2269	0.020523394	-235.15112	0.51754457	0.052652866	3164.1324348449707
201	-200.39864	0.0	-200.39864	-200.39864	1000.0	19.49781	7.1222982	57.316383	12.299271	202000	0.010917964	1454.4386	-0.028037664	-1247.3469	0.5964088	0.057276234	3179.8058218955994
202	231.44737	0.0	231.44737	231.44737	1000.0	38.98736	10.015893	59.326855	15.111385	203000	-0.0135710975	428.25278	0.0039729374	-309.16516	0.56581813	0.03862282	3195.4700944423676
203	81.19277	0.0	81.19277	81.19277	1000.0	38.588367	5.485294	52.445564	22.15647	204000	-0.014851217	1017.58093	0.0062581804	-879.8574	0.55700827	0.004920549	3211.239845275879
204	98.806366	0.0	98.806366	98.806366	1000.0	16.41119	8.343469	38.632763	-9.742341	205000	0.014247866	83.96493	-0.00814396	-48.881836	0.579552	-0.000121634825	3227.0429644584656
205	-115.44548	0.0	-115.44548	-115.44548	1000.0	-37.670708	9.237769	18.028692	-44.614555	206000	-0.030542359	884.95935	-0.031154841	-752.45844	0.57581246	0.032007653	3242.728484392166
206	94.83694	0.0	94.83694	94.83694	1000.0	19.729988	4.468793	32.77627	8.122373	207000	0.06196831	170.40364	-0.01677591	-109.270645	0.53329736	0.023331366	3258.41845369339
207	222.07762	0.0	222.07762	222.07762	1000.0	12.278827	7.6629333	28.809525	-11.158515	208000	-0.060009543	128.51405	-0.06405409	-63.646545	0.53865397	0.12076324	3274.088661670685
208	362.90512	0.0	362.90512	362.90512	1000.0	14.448835	7.852256	30.263689	-8.258909	209000	-0.046181284	431.48026	-0.042813264	-335.75977	0.49010888	0.14964227	3289.735080718994
209	901.18896	0.0	901.18896	901.18896	1000.0	30.542547	8.836229	58.579567	9.347917	210000	-0.022296775	2974.101	-0.013432477	-2109.6636	0.52498156	0.12067972	3305.3705744743347
210	1102.4554	0.0	1102.4554	1102.4554	1000.0	57.9202	7.796626	73.386185	37.78675	211000	-0.01613675	2217.5461	0.010080658	-1368.0243	0.4708557	0.095366254	3321.340015888214
211	691.6984	0.0	691.6984	691.6984	1000.0	71.778625	6.8677807	88.20109	47.70044	212000	-0.0034219604	313.06674	0.0071692644	-33.461487	0.5347417	0.030732276	3336.9763786792755
212	652.47345	0.0	652.47345	652.47345	1000.0	73.01321	9.134757	95.66931	43.727654	213000	-0.08371043	790.85	0.0033845454	-178.62726	0.53929216	0.0037521487	3352.632775068283
213	682.087	0.0	682.087	682.087	1000.0	75.25464	5.9680552	89.06184	50.42168	214000	-0.015386259	438.61395	-0.011483256	-145.84314	0.4550585	0.010852392	3368.29714345932
214	794.41736	0.0	794.41736	794.41736	1000.0	57.407158	6.464694	74.84972	38.077866	215000	-0.020273034	872.4305	-0.00468703	-147.76361	0.49969414	0.016272796	3383.988827228546
215	829.81433	0.0	829.81433	829.81433	1000.0	71.57811	8.844501	94.77831	48.927864	216000	-0.0026818728	962.408	-0.008880348	-199.46051	0.46050784	0.0038457098	3399.604056596756
216	871.103	0.0	871.103	871.103	1000.0	75.33339	6.0087266	88.95509	41.53495	217000	-0.044889465	356.04825	-0.042991623	-9.349518	0.4833193	0.04358409	3415.2430231571198
217	744.3928	0.0	744.3928	744.3928	1000.0	71.846436	6.941164	85.70447	49.211426	218000	0.017538793	361.2859	-0.008310429	-33.209015	0.4434551	0.04050555	3430.9217381477356
218	852.8722	0.0	852.8722	852.8722	1000.0	73.29409	6.0337553	85.9063	51.902367	219000	0.008880558	662.8628	-0.00013869815	-10.425903	0.52195907	0.027204102	3446.5965700149536
219	1258.1893	0.0	1258.1893	1258.1893	1000.0	77.410934	5.7696314	89.09948	53.979443	220000	-0.0616898	2323.6455	-0.0014615878	-1111.656	0.4893808	0.026254842	3462.2519748210907
220	957.4327	0.0	957.4327	957.4327	1000.0	94.190186	7.491366	107.72538	64.9792	221000	0.05515287	695.16986	0.0030147322	-49.53723	0.45841378	0.019091194	3478.2951073646545
221	733.54193	0.0	733.54193	733.54193	1000.0	84.02575	8.916539	104.41436	49.494774	222000	0.06573499	809.68555	-0.010743674	-282.1269	0.41841322	0.023668543	3494.093036174774
222	860.1019	0.0	860.1019	860.1019	1000.0	78.83645	8.527148	95.54318	51.885406	223000	-0.02035101	639.44165	-0.00078426674	-35.878906	0.4952614	0.008821038	3509.816182374954
223	909.53406	0.0	909.53406	909.53406	1000.0	81.755394	8.9493475	100.28449	48.61994	224000	0.002801792	552.7857	-0.0011129332	-50.253387	0.4395376	0.0046577128	3525.5029180049896
224	942.8728	0.0	942.8728	942.8728	1000.0	84.97169	8.429859	105.8845	50.37177	225000	0.018371651	493.89215	-0.006506931	-33.185486	0.42106122	0.007754813	3541.2160770893097
225	946.4265	0.0	946.4265	946.4265	1000.0	81.70296	10.509456	102.70058	49.31338	226000	-0.095292345	707.35724	-0.0026623383	-82.77435	0.43758696	0.00482181	3556.8563618659973
226	990.61926	0.0	990.61926	990.61926	1000.0	87.90734	10.320106	118.40346	56.098446	227000	-0.04173236	464.42224	-0.011575244	-4.3088074	0.49441075	0.0016451293	3572.575828075409
227	706.2798	0.0	706.2798	706.2798	1000.0	74.05651	8.860532	92.2325	53.279625	228000	0.02175877	528.6213	-0.002296228	-62.66928	0.4505092	0.00032105632	3588.4558317661285
228	896.44775	0.0	896.44775	896.44775	1000.0	84.07011	10.09325	102.386986	51.744076	229000	0.0038683815	501.17166	-0.011286623	-23.666992	0.4175277	0.015610448	3604.5367529392242
229	1000.91583	0.0	1000.91583	1000.91583	1000.0	72.50847	12.863798	95.33589	44.318935	230000	0.0067250757	808.63025	-0.0009949193	-350.56943	0.40861848	0.004587295	3620.318952322006
230	994.99	0.0	994.99	994.99	1000.0	93.42409	12.241047	114.19587	52.87025	231000	-0.06812265	477.88943	-0.0036583394	-13.421814	0.39367712	-0.0028078489	3636.3355667591095
231	1077.2277	0.0	1077.2277	1077.2277	1000.0	86.33865	10.875985	111.1871	58.758858	232000	0.007059311	949.80615	-0.016683718	-162.5932	0.41701034	0.024384027	3652.000948905945
232	1171.1687	0.0	1171.1687	1171.1687	1000.0	108.9746	6.7842565	123.18187	74.9705	233000	-0.0055542993	544.37665	0.00094199274	-24.998474	0.36009455	0.002501793	3667.65149641037
233	1074.6542	0.0	1074.6542	1074.6542	1000.0	93.71089	9.830171	113.569916	68.12926	234000	-0.007623644	691.2648	-0.010588309	-38.783325	0.35757536	0.018372029	3683.303460597992
234	1091.2631	0.0	1091.2631	1091.2631	1000.0	95.921875	10.667959	117.595726	66.390976	235000	-0.12132231	544.81665	-0.00858482	-12.370422	0.4781754	0.021056427	3699.023670196533
235	1204.1239	0.0	1204.1239	1204.1239	1000.0	102.62197	10.907684	123.18259	63.674507	236000	0.0031589402	715.64124	-0.0067919213	-79.26642	0.38677529	0.015233243	3714.7521455287933
236	1099.3014	0.0	1099.3014	1099.3014	1000.0	111.36309	10.814295	128.08488	73.36386	237000	0.027099272	1120.9824	-0.003610056	-115.74628	0.35459954	0.005864832	3730.4712660312653
237	861.2733	0.0	861.2733	861.2733	1000.0	90.544075	9.047792	115.54276	66.933525	238000	-0.048468642	700.98987	-0.0040146746	-110.73566	0.3947803	0.0105781555	3746.454392671585
238	957.5534	0.0	957.5534	957.5534	1000.0	96.6414	10.558282	120.118355	53.185932	239000	-0.024070458	415.23776	-0.0148591455	-79.15515	0.365115	0.02433476	3762.301805496216
239	1030.8665	0.0	1030.8665	1030.8665	1000.0	93.33355	11.90431	113.1707	49.20176	240000	0.033001546	624.555	-0.01407522	-21.964355	0.34928754	0.037818704	3777.9698281288147
240	1200.1218	0.0	1200.1218	1200.1218	1000.0	92.2762	9.317332	107.55405	56.79956	241000	0.026235038	1203.1053	-0.01269207	-392.74286	0.35985124	0.02068901	3794.1942307949066
241	1132.8375	0.0	1132.8375	1132.8375	1000.0	102.97158	11.566343	123.9677	70.486435	242000	-0.012757807	617.36584	-0.001338454	-80.68555	0.29871076	0.014990375	3809.9490451812744
242	1280.6653	0.0	1280.6653	1280.6653	1000.0	104.0016	9.7060585	122.05106	69.15661	243000	-0.057070598	1187.332	-0.005215768	-184.91553	0.4221012	0.036701143	3825.8537838459015
243	1211.0397	0.0	1211.0397	1211.0397	1000.0	110.35804	11.805322	130.907	59.656998	244000	0.048105765	968.42285	0.0036129802	-66.472595	0.3246464	0.009973919	3841.981912612915
244	1332.662	0.0	1332.662	1332.662	1000.0	117.67058	6.1388683	132.13008	79.58811	245000	-0.034918908	868.1256	-0.006390255	-52.684875	0.404162	0.021690376	3857.6152951717377
245	908.07837	0.0	908.07837	908.07837	1000.0	103.4419	11.2728	129.0047	75.42482	246000	-0.028885294	1081.5105	-0.0031119324	-335.35443	0.3647647	0.005212309	3873.329588651657
246	1080.8497	0.0	1080.8497	1080.8497	1000.0	97.449455	13.053253	123.96522	57.947098	247000	-0.08489636	693.10956	-0.02877348	-28.105835	0.2893421	0.013699005	3888.9795322418213
247	874.83636	0.0	874.83636	874.83636	1000.0	93.1695	12.892158	122.20285	62.055515	248000	-0.016384007	461.17145	-0.023135131	-83.99344	0.28683975	0.050206672	3904.817655801773
248	992.5694	0.0	992.5694	992.5694	1000.0	88.0796	11.422487	112.01676	60.26974	249000	-0.038372222	781.93274	0.00265136	-15.859558	0.36164743	0.025962811	3921.864235639572
249	1209.2065	0.0	1209.2065	1209.2065	1000.0	97.38864	13.853793	118.83016	57.246635	250000	-0.05243638	1602.4458	-0.010864377	-390.28882	0.30365008	0.04605397	3937.55361533165
250	1141.5807	0.0	1141.5807	1141.5807	1000.0	117.08397	6.2278924	131.70169	75.2406	251000	0.024429252	1189.1182	0.004250871	-260.29504	0.3445936	0.021534	3954.208216190338
251	1026.148	0.0	1026.148	1026.148	1000.0	105.35049	6.818495	118.38928	73.58748	252000	-0.026854042	834.8762	-0.004614055	-128.08948	0.28581616	0.000703696	3969.8366289138794
252	613.032	0.0	613.032	613.032	1000.0	78.2692	8.388071	100.27414	50.672493	253000	-0.02348776	874.8916	-0.014273411	-490.47284	0.31342593	0.010114666	3986.181369781494
253	1008.1779	0.0	1008.1779	1008.1779	1000.0	73.48448	9.367349	93.76201	45.082134	254000	0.019377999	1178.1403	-0.011203633	-221.49988	0.25645244	0.023546956	4001.8325917720795
254	1101.7671	0.0	1101.7671	1101.7671	1000.0	69.82325	7.577516	86.86111	43.383793	255000	0.06203216	1451.5034	-0.0006622337	-795.6729	0.29172754	0.0017853616	4017.533536672592
255	826.49963	0.0	826.49963	826.49963	1000.0	97.47647	11.463579	120.62741	70.50949	256000	0.038619347	1898.4268	-0.0047923476	-707.09424	0.24341168	0.0031376109	4033.2269830703735
256	1138.087	0.0	1138.087	1138.087	1000.0	79.48236	10.627138	99.751015	51.09486	257000	-0.04211772	1330.0527	-0.0009368658	-464.77374	0.25992453	0.0001363788	4048.8740594387054
257	1192.6656	0.0	1192.6656	1192.6656	1000.0	99.56354	11.133837	127.636086	72.06198	258000	0.012595357	1027.4614	-0.027617795	-109.857056	0.23640332	0.030270977	4064.5861225128174
258	1134.1403	0.0	1134.1403	1134.1403	1000.0	111.365906	9.750105	130.11102	75.13654	259000	-0.012933386	634.57336	-0.0015592119	-40.981018	0.21441153	0.0060324618	4080.2607424259186
259	1217.515	0.0	1217.515	1217.515	1000.0	109.50971	9.445711	131.45798	76.7722	260000	0.007396135	1154.5409	-0.025917817	-110.16223	0.2783422	0.039762825	4095.9105186462402
260	1196.1682	0.0	1196.1682	1196.1682	1000.0	108.76339	12.266206	132.65244	74.701645	261000	-0.02090797	960.4124	-0.015030397	-29.15857	0.27000207	0.06450409	4111.883808135986
261	1135.5441	0.0	1135.5441	1135.5441	1000.0	100.61421	12.520228	131.57417	57.90039	262000	0.017360246	730.6727	-0.003986242	-42.960266	0.23883168	0.048777595	4127.504034042358
262	1316.213	0.0	1316.213	1316.213	1000.0	114.65612	7.9893646	133.36595	78.81993	263000	-0.016926812	975.12585	-0.010050494	-12.307861	0.19025807	0.049779367	4143.2253613471985
263	773.5517	0.0	773.5517	773.5517	1000.0	93.11088	9.93865	114.626564	68.264786	264000	0.0015538416	974.5217	-0.002863862	-391.88745	0.23394203	0.04561335	4158.974682331085
264	1128.5872	0.0	1128.5872	1128.5872	1000.0	91.69133	14.160222	118.55455	52.413242	265000	-0.07070858	711.58606	-0.010318562	-135.06677	0.2598705	0.039933912	4174.600586414337
265	684.6916	0.0	684.6916	684.6916	1000.0	101.703	14.427876	133.67012	62.123405	266000	0.0015497317	2203.047	0.0035551426	-1519.0112	0.17046045	0.006409216	4190.243120193481
266	787.83624	0.0	787.83624	787.83624	1000.0	75.99707	16.458227	114.56686	37.65646	267000	-0.03503999	564.5105	-0.0010373406	-34.758728	0.25548542	0.009644895	4205.908485651016
267	807.7201	0.0	807.7201	807.7201	1000.0	64.62007	11.993302	98.64403	35.01372	268000	0.006988406	1046.0043	-0.010328836	-129.84125	0.2419097	0.0093281	4221.7102110385895
268	782.5951	0.0	782.5951	782.5951	1000.0	80.769516	8.773555	98.42509	51.427277	269000	0.065985955	1104.8013	-0.0060037747	-77.40259	0.1881855	0.01610305	4237.439111948013
269	676.3153	0.0	676.3153	676.3153	1000.0	61.677227	7.6673584	82.83602	38.56726	270000	-0.045572393	621.1715	-0.0007901564	-25.758057	0.20864184	0.0070520346	4253.112069368362
270	933.522	0.0	933.522	933.522	1000.0	72.8651	11.112932	97.59174	44.73902	271000	-0.06512938	1029.925	-0.0017757565	-261.51056	0.3292597	0.004599925	4269.07794713974
271	904.50226	0.0	904.50226	904.50226	1000.0	80.37011	11.0012865	117.22664	53.763252	272000	0.02394591	744.6392	-0.0069620237	-60.39917	0.17634027	0.0146693215	4284.737674951553
272	976.4255	0.0	976.4255	976.4255	1000.0	85.2625	7.196009	99.70372	54.431446	273000	-0.033943824	500.73114	-0.017243419	-21.85791	0.20142962	0.015403587	4300.448928117752
273	1109.1571	0.0	1109.1571	1109.1571	1000.0	87.80803	5.8500047	103.86887	53.53127	274000	-0.02311837	782.6224	-0.0038682483	-150.0987	0.28089762	0.013657901	4316.121915578842
274	1154.6401	0.0	1154.6401	1154.6401	1000.0	104.090546	3.4958136	113.54102	71.74396	275000	-0.0157445	571.4069	-0.004454056	-17.684998	0.2237218	0.018769577	4331.759008169174
275	1180.6365	0.0	1180.6365	1180.6365	1000.0	95.75029	6.798916	113.41115	69.45542	276000	0.032031123	621.7086	-0.014427032	-91.55151	0.2266699	0.03403888	4347.463770866394
276	1051.2117	0.0	1051.2117	1051.2117	1000.0	100.37118	7.6542344	117.07948	63.46491	277000	-0.009710401	645.9363	-0.00089176744	-31.90039	0.18207704	0.006484448	4363.138211011887
277	973.73395	0.0	973.73395	973.73395	1000.0	96.25808	8.630277	113.50667	73.22868	278000	0.03221433	1077.7819	-0.0024967566	-202.05621	0.20374815	0.011733441	4378.790700674057
278	1005.39923	0.0	1005.39923	1005.39923	1000.0	91.359795	12.021883	116.480034	65.16351	279000	0.007091103	1278.749	-0.007008348	-214.5863	0.16896246	0.006607773	4394.492995023727
279	1114.4779	0.0	1114.4779	1114.4779	1000.0	88.37661	12.15461	116.79866	60.064068	280000	-0.048218116	1018.83716	-0.0011802092	-217.46075	0.18293896	0.0006799169	4410.195765256882
280	1267.853	0.0	1267.853	1267.853	1000.0	99.875336	10.667453	126.571594	68.27658	281000	0.001032114	1099.5745	-0.018290997	-269.22485	0.17304276	0.017684946	4426.2073838710785
281	1162.9644	0.0	1162.9644	1162.9644	1000.0	109.375496	11.266309	128.82301	74.477554	282000	-0.0007240248	623.22064	-0.017764723	-53.04303	0.198871	0.030012552	4441.879799365997
282	1103.0283	0.0	1103.0283	1103.0283	1000.0	108.06988	11.867646	133.29178	75.135635	283000	0.004561204	863.5277	-0.03415413	-85.1156	0.14948066	0.07401655	4457.577850341797
283	1389.0555	0.0	1389.0555	1389.0555	1000.0	105.90989	5.9793434	121.51916	79.54086	284000	-0.11290854	1586.3933	-0.016385421	-368.42908	0.16006695	0.056257036	4473.227024078369
284	1380.4237	0.0	1380.4237	1380.4237	1000.0	121.663605	7.397645	140.70108	83.64818	285000	-0.04499201	847.63116	-0.016097005	-41.931335	0.08896298	0.07677334	4488.899659156799
