Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
256	1061.8882	0.0	1061.8882	1061.8882	1000.0	80.058136	10.231025	110.16676	54.19687	257000	-0.053593468	1052.7463	-0.0040021464	-275.5487	0.59975195	0.011776044	4060.24449968338
257	828.5848	0.0	828.5848	828.5848	1000.0	78.937706	12.5866	116.65502	41.033615	258000	-0.041367903	708.55963	-0.011288967	-3.9786377	0.6599779	0.028127296	4076.07945394516
258	654.11334	0.0	654.11334	654.11334	1000.0	69.40061	10.779384	98.942535	39.987957	259000	0.01036509	486.56436	-0.0063911467	-102.78436	0.57987255	0.018489307	4091.8681433200836
259	562.0273	0.0	562.0273	562.0273	1000.0	61.099895	12.048251	96.350555	33.53301	260000	-0.003730185	712.79565	-0.0055013318	-86.43811	0.48833233	0.0062376885	4107.650048494339
260	706.6326	0.0	706.6326	706.6326	1000.0	56.655838	12.291481	92.139435	20.82723	261000	-0.03289145	539.91956	-0.011710517	-85.33383	0.574197	0.03135657	4124.024919509888
261	938.98047	0.0	938.98047	938.98047	1000.0	70.4501	12.237333	100.19438	30.41848	262000	-0.026541011	855.0036	-0.004830627	-178.41467	0.66802776	0.010784771	4139.755235910416
262	857.735	0.0	857.735	857.735	1000.0	67.827286	7.6406236	82.934685	42.120193	263000	0.04879597	1228.3632	-0.0028666556	-110.89636	0.5996321	0.0035933924	4155.466952800751
263	853.21	0.0	853.21	853.21	1000.0	96.271576	8.965501	120.27223	74.14533	264000	-0.034161285	664.53424	-0.003356699	-258.70508	0.5532833	0.0050034043	4171.242561817169
264	863.3213	0.0	863.3213	863.3213	1000.0	74.31139	8.799353	95.51612	39.687645	265000	0.019673325	682.6592	-0.0038872585	-24.974182	0.6722228	0.0023213984	4186.99444270134
265	930.24304	0.0	930.24304	930.24304	1000.0	75.897766	11.934679	101.722336	44.549675	266000	-0.055344764	499.32495	-0.011048455	-52.648376	0.6467672	0.021113236	4202.754037857056
266	353.47125	0.0	353.47125	353.47125	1000.0	64.2034	27.91627	109.64071	14.027567	267000	-0.0042696	2137.6208	-0.008159641	-912.4468	0.6044951	0.01933737	4218.486661911011
267	898.5308	0.0	898.5308	898.5308	1000.0	68.45761	9.765364	86.871025	36.094162	268000	-0.020602752	774.85223	-0.0028578993	-117.96857	0.5856139	0.006015258	4234.231636762619
268	623.86206	0.0	623.86206	623.86206	1000.0	65.323074	9.861333	84.83126	36.861137	269000	-0.10683696	622.3057	-0.0039512813	-58.56006	0.62809813	0.0076210825	4250.037078619003
269	934.68365	0.0	934.68365	934.68365	1000.0	75.79232	7.6147666	102.109	55.93876	270000	-0.006999186	329.02716	-0.006234584	-87.391785	0.55668724	0.0030497834	4265.822664499283
270	878.8787	0.0	878.8787	878.8787	1000.0	69.84571	13.132689	97.79799	34.43049	271000	0.00402	649.9604	-0.014755702	-81.01721	0.5593958	0.020769969	4281.901679992676
271	1039.6453	0.0	1039.6453	1039.6453	1000.0	79.41008	15.704504	108.96231	40.10076	272000	-0.048150774	998.04785	-0.0035145618	-225.79547	0.5418049	0.01876686	4297.633046865463
272	937.8041	0.0	937.8041	937.8041	1000.0	80.084076	12.868855	110.30098	46.48974	273000	0.058782045	501.9765	-0.0021787547	-28.272614	0.5155918	0.020478673	4313.492506027222
273	1087.0153	0.0	1087.0153	1087.0153	1000.0	85.23857	11.616352	110.08927	42.375446	274000	-0.053696387	832.0738	0.00013882294	-141.51288	0.5440793	0.0013894078	4329.215465307236
274	661.0771	0.0	661.0771	661.0771	1000.0	70.769905	8.516664	93.66026	42.01908	275000	-0.016608236	427.21936	-0.007664509	-64.06369	0.47035643	0.017786823	4344.9531400203705
275	1141.7639	0.0	1141.7639	1141.7639	1000.0	94.522934	9.652131	121.27732	71.702515	276000	0.009717401	980.3064	-0.014755171	-63.588074	0.60192174	0.02833411	4360.711452960968
276	1094.7212	0.0	1094.7212	1094.7212	1000.0	100.66703	12.422975	137.04356	70.30522	277000	-0.0076763113	504.08508	-0.003004286	-43.603424	0.5049146	0.03502151	4376.655586242676
277	1067.1719	0.0	1067.1719	1067.1719	1000.0	101.40722	14.480605	135.87598	47.111454	278000	0.0075896853	577.29944	-0.0073747425	-25.391968	0.47726995	0.027410397	4392.4598660469055
278	718.7623	0.0	718.7623	718.7623	1000.0	88.65045	18.594414	123.69862	45.364952	279000	-0.045598067	1077.2219	-0.002208922	-388.3062	0.5043736	0.016969532	4408.22109246254
279	902.083	0.0	902.083	902.083	1000.0	76.34954	16.569107	115.37447	37.67812	280000	-0.059697177	586.6402	-0.0012151487	-43.03174	0.46616754	0.0054960204	4423.953528165817
280	975.5452	0.0	975.5452	975.5452	1000.0	78.54251	15.526687	112.38498	38.60451	281000	0.044726007	517.2136	-0.022798022	-79.92648	0.5352688	0.02229195	4440.086524963379
281	1089.3297	0.0	1089.3297	1089.3297	1000.0	86.51775	17.44687	117.44689	46.334686	282000	-0.02438741	755.554	-0.034213446	-118.750854	0.4670372	0.089809544	4455.8612270355225
282	769.6614	0.0	769.6614	769.6614	1000.0	88.71115	19.280935	139.1404	44.884495	283000	-0.03706868	798.37115	-0.051193878	-234.93127	0.5230651	0.16474706	4471.584831237793
283	269.40057	0.0	269.40057	269.40057	1000.0	60.67222	23.120531	90.414116	0.69446063	284000	-0.057447463	2175.099	0.0016847178	-1272.2007	0.5288542	0.09220864	4487.306609869003
284	-40.534214	0.0	-40.534214	-40.534214	1000.0	13.570803	24.076502	62.002647	-25.340124	285000	-0.007961138	863.8831	0.0016790242	-465.67535	0.49377674	0.035601143	4503.030921220779
285	-115.328545	0.0	-115.328545	-115.328545	1000.0	19.141169	33.180355	82.62755	-36.274567	286000	0.0058277114	1315.5905	0.0018345639	-661.5798	0.48930103	0.014555315	4518.746286153793
286	262.58194	0.0	262.58194	262.58194	1000.0	31.48755	13.484946	58.96614	-0.5472778	287000	0.017878661	671.1482	-0.0030043898	-107.453674	0.5133406	0.011162633	4534.505419254303
287	184.75247	0.0	184.75247	184.75247	1000.0	35.639233	9.597284	72.93326	13.678466	288000	-0.03441801	497.7579	-0.012229696	-313.4016	0.45162708	0.014151744	4550.320353746414
288	46.369225	0.0	46.369225	46.369225	1000.0	10.078697	13.51606	49.092453	-29.32411	289000	0.0023467236	196.15521	-0.00771528	-50.31752	0.52032995	0.020629937	4566.014461278915
289	190.5454	0.0	190.5454	190.5454	1000.0	20.422382	11.952841	58.51643	-13.824083	290000	0.04006989	261.1847	-0.006801054	-26.99559	0.4835431	0.01727523	4581.7316200733185
290	180.4843	0.0	180.4843	180.4843	1000.0	19.746946	11.355946	60.766743	-5.693465	291000	-0.04525141	225.86853	-0.01570607	-27.539474	0.50974375	0.02625274	4597.912008047104
291	172.97632	0.0	172.97632	172.97632	1000.0	5.2575936	9.6073	35.218117	-16.40026	292000	-0.021646518	327.5867	-0.00063152425	-100.60008	0.38003966	0.011656784	4613.586017847061
292	200.15257	0.0	200.15257	200.15257	1000.0	7.7614994	14.85512	37.662994	-35.89908	293000	0.015354655	561.0733	-0.0066080894	-107.91879	0.40356514	0.024417343	4629.370050430298
293	80.156425	0.0	80.156425	80.156425	1000.0	25.43118	8.0844965	50.123325	1.5571821	294000	0.041224383	385.98837	-0.026076574	-293.8662	0.41524747	0.053974297	4645.224408864975
294	356.99734	0.0	356.99734	356.99734	1000.0	11.405857	12.300464	45.71396	-18.980768	295000	-0.0337399	826.97235	-0.012820002	-414.25354	0.37366107	0.083112136	4660.978126525879
295	598.5121	0.0	598.5121	598.5121	1000.0	20.143057	13.905226	62.024216	-9.438157	296000	0.009345137	1640.6437	-0.018367797	-1007.69403	0.38882658	0.090044945	4676.716026067734
296	471.8377	0.0	471.8377	471.8377	1000.0	41.45458	12.674367	80.29055	3.4381537	297000	-0.014183361	1005.97943	-0.030770153	-85.877686	0.42012167	0.11721975	4692.508148193359
297	515.90857	0.0	515.90857	515.90857	1000.0	46.8178	12.472121	81.11714	11.374327	298000	0.0702383	370.5092	0.00021374226	-35.46701	0.4917918	0.093844645	4708.256159067154
298	490.6232	0.0	490.6232	490.6232	1000.0	42.87885	7.673355	64.65446	19.850086	299000	-0.079199925	288.18542	0.0074994117	-3.0320435	0.50411046	0.011954637	4723.970380067825
299	353.3007	0.0	353.3007	353.3007	1000.0	37.768837	9.310339	55.557434	15.1874695	300000	0.015844109	224.25046	-0.007590431	-53.45015	0.43815306	0.030787926	4739.759593248367
300	632.75446	0.0	632.75446	632.75446	1000.0	42.724056	9.270107	68.76569	20.075605	301000	0.012548225	455.51654	-0.011013896	-194.05554	0.4040881	0.038845282	4755.925019979477
301	627.24994	0.0	627.24994	627.24994	1000.0	50.54521	8.280226	68.42097	18.9397	302000	0.03494197	441.91174	-0.010413595	-60.4205	0.4554436	0.01776959	4771.6511244773865
302	372.38336	0.0	372.38336	372.38336	1000.0	42.73278	8.555082	60.924152	13.204028	303000	-0.02585619	281.9023	-0.0181586	-124.12521	0.47230643	0.030547563	4787.394293546677
303	770.16815	0.0	770.16815	770.16815	1000.0	40.638226	9.778952	63.309372	12.136587	304000	-0.06980261	1251.0382	-0.035904087	-709.4074	0.41353726	0.07924885	4803.215071439743
304	963.2222	0.0	963.2222	963.2222	1000.0	60.631687	8.492644	74.10432	32.89901	305000	0.03023741	1236.5515	0.0063626356	-483.40576	0.41825715	0.033277407	4818.98842549324
305	721.49805	0.0	721.49805	721.49805	1000.0	76.59017	12.497681	95.71366	43.96768	306000	-0.0124595	690.89703	-0.008646661	-124.574646	0.4017672	0.039456774	4834.699882507324
306	494.69333	0.0	494.69333	494.69333	1000.0	58.81309	9.20978	78.8103	30.095089	307000	-0.017036438	444.72818	0.0054578744	-119.89731	0.45827553	0.01913364	4850.45902967453
307	582.3424	0.0	582.3424	582.3424	1000.0	64.88956	12.531641	89.30502	25.673946	308000	0.05294609	925.031	-0.007128425	-200.77948	0.44853932	0.005670107	4866.171198129654
308	354.5089	0.0	354.5089	354.5089	1000.0	45.60341	11.9362955	70.39416	19.762075	309000	0.019943733	352.0937	-0.020320078	-159.59023	0.41337866	0.051003385	4881.897533655167
309	745.0069	0.0	745.0069	745.0069	1000.0	46.838764	7.6027184	65.48435	17.463411	310000	-0.0019571213	877.0292	-0.01190045	-338.02203	0.36892512	0.03739518	4897.651502370834
310	726.05695	0.0	726.05695	726.05695	1000.0	63.762054	5.898442	84.73994	44.007576	311000	-0.047013056	308.3932	-0.008463126	-14.97348	0.38476622	0.04345044	4913.749189376831
311	879.13806	0.0	879.13806	879.13806	1000.0	49.365448	9.129888	66.7325	20.16605	312000	-0.014196134	1531.5543	-0.0041202484	-738.9587	0.44952768	0.028398233	4929.452523231506
312	822.28033	0.0	822.28033	822.28033	1000.0	74.55542	8.135724	91.8208	49.84841	313000	0.024540441	383.7067	-0.018134482	-7.1533813	0.47225323	0.050563227	4945.1956560611725
313	1081.1759	0.0	1081.1759	1081.1759	1000.0	83.75672	8.442546	100.12171	43.78972	314000	-0.081400365	807.9579	-0.018421263	-218.7525	0.41459346	0.02743767	4960.905395746231
314	1281.1725	0.0	1281.1725	1281.1725	1000.0	96.54592	5.895299	112.615	64.35853	315000	-0.01585245	1171.399	-0.00474946	-427.01483	0.4194825	0.048496895	4976.644056558609
315	1120.4929	0.0	1120.4929	1120.4929	1000.0	107.82078	6.2589903	124.32024	64.50811	316000	-0.051998254	946.6016	-0.0047998913	-44.308777	0.39577198	0.02449816	4992.478134632111
316	1007.13324	0.0	1007.13324	1007.13324	1000.0	100.187546	10.596508	124.909195	65.71087	317000	-0.09639101	801.8625	-0.0047386438	-148.57458	0.3076216	0.008221684	5008.197696208954
317	973.0806	0.0	973.0806	973.0806	1000.0	95.6777	12.147728	119.67167	52.472267	318000	0.00022731113	895.1257	-0.012278544	-107.55902	0.40767747	0.029997075	5023.949347496033
318	935.99634	0.0	935.99634	935.99634	1000.0	81.14963	13.312936	112.5109	45.73603	319000	-0.0032356759	1368.6472	0.00013125036	-53.36902	0.35447598	0.033595063	5039.662658691406
319	883.3397	0.0	883.3397	883.3397	1000.0	90.52606	12.96867	117.2546	52.645977	320000	0.030553708	725.3869	-0.016448185	-110.153015	0.2867221	0.048919063	5055.4482979774475
320	768.2017	0.0	768.2017	768.2017	1000.0	77.094765	10.254547	97.6086	46.01912	321000	-0.012915114	978.9386	-0.005429292	-37.765198	0.43261907	0.02378279	5071.58461689949
321	667.1328	0.0	667.1328	667.1328	1000.0	70.68872	10.467197	100.491425	44.872036	322000	-0.04015563	599.887	0.0012709871	-163.86984	0.29901963	0.008693141	5087.2985055446625
322	850.5963	0.0	850.5963	850.5963	1000.0	73.41363	11.348022	107.01394	35.305344	323000	-0.10008019	667.9524	-0.012483694	-21.275879	0.30201814	0.025026748	5103.405438423157
323	874.30707	0.0	874.30707	874.30707	1000.0	77.495834	9.517161	102.68617	54.549744	324000	0.006525133	387.99857	-0.027908517	-13.800751	0.4212698	0.05525087	5119.175213336945
324	1002.3556	0.0	1002.3556	1002.3556	1000.0	78.148994	9.131365	105.08263	57.358257	325000	0.0012214293	747.7295	-0.022115622	-148.0202	0.32302263	0.088325106	5134.920645952225
325	1109.7057	0.0	1109.7057	1109.7057	1000.0	83.394745	10.120827	108.39264	49.13404	326000	-0.034592405	1246.831	-0.020129588	-226.50134	0.36170715	0.102765426	5150.783524990082
326	936.1335	0.0	936.1335	936.1335	1000.0	85.4455	14.80175	123.64321	48.279648	327000	-0.01071891	731.9282	0.002452869	-11.348694	0.26307783	0.0721446	5166.587679862976
327	1228.5948	0.0	1228.5948	1228.5948	1000.0	106.608826	7.7962537	126.2813	78.31206	328000	-0.00068725063	1037.4585	-0.017249726	-73.52539	0.31507054	0.10610924	5182.365008115768
328	1216.6884	0.0	1216.6884	1216.6884	1000.0	105.16007	9.83409	132.33516	73.44834	329000	-0.021980489	818.37	-0.028052578	-43.18463	0.34974995	0.121484816	5198.313550710678
329	834.0747	0.0	834.0747	834.0747	1000.0	99.75882	16.893564	136.3471	62.59884	330000	-0.010667426	1443.1992	0.0067917006	-738.98987	0.2878692	0.08975702	5214.14284825325
330	709.91254	0.0	709.91254	709.91254	1000.0	83.57361	16.428284	116.46047	47.23036	331000	0.017607685	817.872	-0.008043989	-246.10211	0.27983275	0.049968276	5230.291401386261
331	616.50275	0.0	616.50275	616.50275	1000.0	67.61652	12.676022	98.95402	36.615326	332000	0.034360126	528.47534	0.0011625551	-111.67047	0.27503368	0.038160637	5246.021113395691
332	630.9049	0.0	630.9049	630.9049	1000.0	61.45946	14.520837	92.3247	21.45239	333000	-0.007758703	780.13556	-0.017212367	-19.381409	0.24827561	0.05309273	5261.978526592255
333	374.02716	0.0	374.02716	374.02716	1000.0	63.146236	13.476985	92.41596	28.365906	334000	0.060408507	1375.5422	0.006650079	-828.5008	0.26258245	0.007819543	5277.814927816391
334	431.4289	0.0	431.4289	431.4289	1000.0	43.136517	13.212855	69.98078	7.2235937	335000	0.052094184	341.46445	-0.0101585835	-69.177795	0.2716617	0.0059454525	5293.586249828339
335	605.6788	0.0	605.6788	605.6788	1000.0	43.009056	6.3722477	64.98638	28.336273	336000	0.006345436	804.3199	-0.011863137	-174.11737	0.32288024	0.0148111	5309.403577804565
336	906.2035	0.0	906.2035	906.2035	1000.0	47.844986	8.78	69.130585	18.698618	337000	-0.006461727	2343.695	-0.0072426624	-927.8119	0.2716557	0.013168844	5325.222273349762
337	786.58795	0.0	786.58795	786.58795	1000.0	66.262924	12.50482	90.98645	29.654104	338000	0.046893805	494.97928	-0.0054982975	-24.454773	0.30177668	0.022557415	5341.163545846939
338	876.2527	0.0	876.2527	876.2527	1000.0	70.600235	14.656813	96.88165	29.235165	339000	0.034510642	1206.1447	-0.003718758	-166.0774	0.29717436	0.024766792	5356.979566574097
339	641.0228	0.0	641.0228	641.0228	1000.0	74.63438	16.91883	104.82991	32.329884	340000	-0.006745575	848.5815	-0.011945128	-240.39783	0.28227317	0.03392492	5372.780088424683
340	828.1498	0.0	828.1498	828.1498	1000.0	67.65711	14.453261	89.10371	24.227503	341000	-0.026684094	576.2127	-0.02154525	-30.744446	0.24399896	0.036492474	5389.030482530594
341	943.1449	0.0	943.1449	943.1449	1000.0	64.8028	11.908202	85.01844	30.512749	342000	-0.024033058	1661.106	-0.018659074	-462.9132	0.24434781	0.07930644	5404.826659440994
342	820.16504	0.0	820.16504	820.16504	1000.0	86.30718	9.465881	108.302376	59.532475	343000	-0.03784976	666.2902	-0.00012438372	-94.70288	0.2798083	0.039276727	5420.65717792511
343	906.35004	0.0	906.35004	906.35004	1000.0	87.07467	9.430394	109.35642	59.350166	344000	-0.031364523	846.9425	-0.026063807	-68.960144	0.25848904	0.066756435	5436.478352546692
344	563.4104	0.0	563.4104	563.4104	1000.0	62.853046	11.518882	84.768135	25.57123	345000	0.0126272505	559.96606	-0.019998595	-154.4766	0.28411987	0.0733108	5452.742906570435
345	591.76764	0.0	591.76764	591.76764	1000.0	57.465202	17.211302	91.92348	23.437496	346000	-0.0015467892	645.4664	-0.004550228	-43.094604	0.25884238	0.06299121	5468.499191522598
346	630.9507	0.0	630.9507	630.9507	1000.0	56.889156	13.5942135	92.612175	26.359228	347000	-0.0125766145	616.06354	-0.0030823527	-75.78638	0.26930228	0.06675789	5484.269669294357
347	878.8512	0.0	878.8512	878.8512	1000.0	68.335686	13.320795	89.651726	21.94153	348000	-0.054173917	794.4088	-0.0028403066	-201.28937	0.32331946	0.043277793	5500.423594236374
348	371.28882	0.0	371.28882	371.28882	1000.0	52.695618	9.72461	82.446785	27.081018	349000	0.029782474	555.8427	0.0038994662	-321.46317	0.2780205	0.016148524	5516.184703350067
349	693.6894	0.0	693.6894	693.6894	1000.0	71.01211	10.92561	99.094406	43.240005	350000	0.047511373	1158.9883	-0.024588486	-156.70197	0.25523654	0.034658775	5531.9785592556
350	297.24005	0.0	297.24005	297.24005	1000.0	50.22156	13.0461	73.279915	5.814268	351000	-0.0007223663	1144.6127	-0.00013602641	-696.3694	0.26910472	0.025199065	5548.1776440143585
351	490.2213	0.0	490.2213	490.2213	1000.0	40.186447	17.197527	69.88231	-9.6176815	352000	-0.096981876	729.6639	-0.0056325346	-85.94556	0.26338008	0.011804878	5563.904039859772
352	515.4129	0.0	515.4129	515.4129	1000.0	42.312286	13.198975	73.04489	14.620221	353000	0.006257795	693.99054	-0.008015031	-17.378174	0.3159511	0.024701254	5579.731605768204
353	434.57858	0.0	434.57858	434.57858	1000.0	36.45426	13.636888	66.855225	3.5935104	354000	0.056754135	344.10574	-0.017085038	-18.036163	0.21538334	0.024901569	5595.5339233875275
354	397.60904	0.0	397.60904	397.60904	1000.0	42.82281	17.026232	79.00581	3.1070127	355000	0.03580748	421.7989	-0.0051703285	-39.68457	0.28186145	0.023254538	5611.33184170723
355	606.754	0.0	606.754	606.754	1000.0	40.221397	17.872398	81.16775	6.4142084	356000	-0.0075984825	640.7226	-0.009553809	-161.18259	0.2798494	0.028772572	5627.156864643097
356	326.16272	0.0	326.16272	326.16272	1000.0	44.416054	13.242004	82.78808	7.9755554	357000	-0.0045604934	558.134	-0.0050902884	-194.98425	0.2269559	0.024244642	5642.9823887348175
357	395.40076	0.0	395.40076	395.40076	1000.0	37.016495	15.075047	64.98908	3.340468	358000	0.02654778	413.2088	-0.0021602754	-31.606873	0.2767303	0.01936781	5658.787837982178
358	451.7379	0.0	451.7379	451.7379	1000.0	37.61715	10.345155	64.58248	12.724892	359000	-0.007341212	829.4367	-0.012379779	-68.00543	0.19988686	0.024969283	5674.553467273712
359	471.9524	0.0	471.9524	471.9524	1000.0	38.50984	15.797161	73.8777	6.609955	360000	-0.036286913	506.63538	-0.0017622449	-52.656708	0.2509415	0.018969811	5690.303525924683
360	396.8473	0.0	396.8473	396.8473	1000.0	41.36106	10.831721	61.20457	8.982359	361000	-0.03606821	450.96094	-0.016004302	-66.20227	0.27593133	0.050285034	5706.426295757294
361	411.72174	0.0	411.72174	411.72174	1000.0	41.358616	16.047823	72.82738	3.7269368	362000	-0.1218937	212.94542	-0.0016444325	-2.8000793	0.24244387	0.020604994	5722.262428998947
362	454.27756	0.0	454.27756	454.27756	1000.0	41.159023	13.053865	68.71467	10.6463585	363000	-0.039875362	467.16895	-0.020506322	-11.585846	0.260173	0.049702458	5738.024607419968
363	481.68826	0.0	481.68826	481.68826	1000.0	37.267628	11.589226	69.84619	6.847797	364000	-0.04974623	465.39047	-0.008052751	-12.169556	0.27186248	0.05260202	5753.818407297134
364	595.8787	0.0	595.8787	595.8787	1000.0	44.31224	16.197287	74.68112	6.1649156	365000	-0.012919027	784.8637	-0.0057276674	-79.51355	0.15762006	0.04307645	5769.61642074585
365	637.0344	0.0	637.0344	637.0344	1000.0	47.028023	9.175997	69.51073	22.816769	366000	0.05172645	1087.0997	0.002290748	-156.43457	0.25662664	0.013768977	5785.3533771038055
366	618.6316	0.0	618.6316	618.6316	1000.0	48.323135	16.755775	94.69675	19.101936	367000	-0.013779862	365.56296	-0.00878894	-26.372742	0.25626016	0.013378872	5801.174626588821
367	422.52216	0.0	422.52216	422.52216	1000.0	53.703697	17.569477	98.60202	18.186813	368000	0.0014991931	481.0763	-0.00060358614	-197.07373	0.21870874	0.020485844	5816.968350172043
368	569.8297	0.0	569.8297	569.8297	1000.0	39.270725	10.546976	63.795383	12.529783	369000	-0.09890503	549.70416	-0.0057660714	-108.129456	0.14631408	0.003304641	5832.716515541077
369	875.7735	0.0	875.7735	875.7735	1000.0	64.05061	8.642649	82.32116	41.263325	370000	-0.05354165	799.6106	-0.0035188198	-279.41345	0.21128415	0.0022475743	5848.51065993309
370	563.0636	0.0	563.0636	563.0636	1000.0	68.73797	18.229782	107.35609	25.739027	371000	-0.027364433	676.6738	-0.0074637756	-329.75064	0.1919993	0.004261687	5864.678458452225
371	549.6423	0.0	549.6423	549.6423	1000.0	38.69671	7.320998	62.35338	19.312273	372000	-0.11927199	433.99652	-0.00610888	-117.08682	0.13952906	0.00046460697	5880.45965051651
372	644.6708	0.0	644.6708	644.6708	1000.0	64.14066	17.433722	96.40812	25.180132	373000	-0.07002179	661.7804	-0.00849124	-25.019287	0.14970669	-3.3536016e-05	5896.260016202927
373	658.7917	0.0	658.7917	658.7917	1000.0	49.02779	11.690231	82.3481	20.230772	374000	-0.06419427	622.4999	-0.015045576	-63.506775	0.1290804	0.029117592	5912.005814552307
374	549.7592	0.0	549.7592	549.7592	1000.0	55.422523	14.989161	92.338776	28.388744	375000	-0.051086754	511.4744	-0.0013973452	-38.106476	0.09729524	0.017629549	5927.790760040283
375	710.409	0.0	710.409	710.409	1000.0	63.09579	16.455275	93.28519	23.241014	376000	0.017007435	466.56802	-0.0023425547	-39.790405	0.11939152	0.0027769713	5943.618538618088
376	593.8277	0.0	593.8277	593.8277	1000.0	50.366898	12.537753	79.74325	17.366192	377000	-0.018030992	496.18387	-0.0045748837	-30.65451	0.16943069	0.010834168	5959.394640922546
377	722.9723	0.0	722.9723	722.9723	1000.0	54.448223	14.492856	86.84741	20.860214	378000	0.01329719	564.626	-0.0050415033	-124.901215	0.059669208	0.0027277328	5975.177076101303
378	1010.3566	0.0	1010.3566	1010.3566	1000.0	69.74385	12.323246	97.40163	31.14177	379000	-0.010598865	1636.0952	-0.0018607406	-632.70215	0.055892304	0.0067130546	5990.951499700546
379	899.36237	0.0	899.36237	899.36237	1000.0	94.52233	10.010333	115.56361	59.380684	380000	-0.017774666	866.0687	-0.021124499	-246.48468	0.06732906	0.042185787	6006.730274677277
380	982.8297	0.0	982.8297	982.8297	1000.0	86.83834	12.810585	111.79472	55.492954	381000	-0.03438586	736.85626	-0.0028370023	-14.474426	0.021229515	0.015769804	6022.903239965439
381	934.0637	0.0	934.0637	934.0637	1000.0	85.9415	10.583436	107.24631	51.41683	382000	-0.068329535	582.48926	-0.010835916	-50.624268	0.02906907	0.007900468	6038.617040157318
382	736.4688	0.0	736.4688	736.4688	1000.0	82.02889	15.747118	112.69265	41.67118	383000	-0.024486993	1303.0282	-0.0034354795	-310.16888	0.08410484	0.016946165	6054.4425683021545
383	993.9856	0.0	993.9856	993.9856	1000.0	77.61222	9.949047	100.8591	54.479786	384000	-0.04894266	1059.1195	-0.011452962	-239.01697	-0.009981299	0.015166479	6070.207656621933
384	952.1468	0.0	952.1468	952.1468	1000.0	74.98147	18.525425	107.87446	31.303818	385000	-0.062238485	1296.9022	-0.0053831786	-81.82678	-0.0068966285	0.0060951794	6085.96919965744
385	596.41943	0.0	596.41943	596.41943	1000.0	66.66112	14.688002	111.02042	40.796658	386000	0.041583866	1011.59	-0.009298403	-357.0622	0.0071911127	0.01537559	6101.72247338295
386	829.63184	0.0	829.63184	829.63184	1000.0	64.99348	15.794467	101.28051	22.929224	387000	0.023469687	669.4925	-0.0036126394	-99.572754	-0.03870411	0.018238645	6117.512079238892
387	694.8108	0.0	694.8108	694.8108	1000.0	68.76407	16.625273	105.18769	24.740152	388000	0.015164312	519.40967	-0.003606283	-86.85861	-0.055990152	0.0023248733	6133.214171886444
388	747.4142	0.0	747.4142	747.4142	1000.0	63.060204	12.148977	88.05939	27.103207	389000	0.053746942	485.36813	-0.008071754	-5.284973	-0.017132973	-0.0014240561	6149.0737845897675
389	799.6742	0.0	799.6742	799.6742	1000.0	69.71769	22.135294	106.611115	27.166664	390000	-0.040159088	659.16754	-0.014436472	-12.903564	-0.056967244	0.018738186	6165.491451263428
390	676.3747	0.0	676.3747	676.3747	1000.0	60.174114	13.686457	93.74814	30.27732	391000	0.04712608	574.26666	-0.015712362	-12.628662	-0.05366425	0.050098255	6181.8423981666565
391	1024.4797	0.0	1024.4797	1024.4797	1000.0	89.31119	10.4392	109.036995	58.70327	392000	-0.050207783	698.2406	0.0016731061	-25.319397	-0.09534336	0.018183174	6197.612795352936
392	918.4383	0.0	918.4383	918.4383	1000.0	75.754616	13.090353	101.96306	24.768087	393000	-0.050042216	603.6114	-0.0022052266	-82.115295	-0.04051691	0.022048924	6213.452519655228
393	749.03046	0.0	749.03046	749.03046	1000.0	82.58549	22.082354	117.25654	34.434147	394000	-0.025287045	625.8885	-0.008208746	-289.75134	-0.02904756	0.00029458237	6229.199148654938
394	641.3799	0.0	641.3799	641.3799	1000.0	77.89386	19.30759	102.439644	22.507633	395000	-0.029978123	724.5266	-0.019964054	-410.5192	-0.08637849	0.033409372	6244.983989477158
395	789.6117	0.0	789.6117	789.6117	1000.0	55.79896	17.481176	86.9131	6.9189644	396000	-0.069625616	649.1709	-0.01039695	-283.36252	-0.042381994	0.043694954	6260.764828920364
396	725.5304	0.0	725.5304	725.5304	1000.0	53.0982	15.590221	87.113785	16.73134	397000	0.045851737	786.78485	-0.0017415471	-175.69458	-0.10141792	0.037853036	6276.565986633301
397	1193.438	0.0	1193.438	1193.438	1000.0	80.8363	11.032155	104.96945	41.693512	398000	-0.033970553	1827.8956	-0.020210918	-834.1289	-0.0791254	0.024319118	6292.439886331558
398	929.59515	0.0	929.59515	929.59515	1000.0	96.66579	13.211598	123.6625	55.237926	399000	-0.04395387	1039.6511	-0.0053021796	-229.52655	-0.10827926	0.015336588	6308.282837867737
399	697.9933	0.0	697.9933	697.9933	1000.0	73.3493	16.474815	110.33978	39.186028	400000	-0.030005394	953.4598	-0.030338423	-57.477966	-0.15721194	0.058025777	6324.076803922653
400	880.7945	0.0	880.7945	880.7945	1000.0	76.68996	15.57951	105.28429	37.523556	401000	0.018486898	1062.687	-0.007938416	-48.060852	-0.15895453	0.059133664	6340.378278970718
401	918.72864	0.0	918.72864	918.72864	1000.0	82.37328	16.537483	115.41866	35.58678	402000	0.03724739	972.2265	0.00025921687	-93.85101	-0.117219165	0.019838203	6356.222902536392
